,Date,Hidden_State
109,2016-02-16,2
110,2016-02-17,2
111,2016-02-18,0
112,2016-02-19,1
113,2016-02-22,0
114,2016-02-23,1
115,2016-02-24,0
116,2016-02-25,1
117,2016-02-26,0
118,2016-02-29,1
119,2016-03-01,0
120,2016-03-02,1
121,2016-03-03,0
122,2016-03-04,1
123,2016-03-07,0
124,2016-03-08,1
125,2016-03-09,0
126,2016-03-10,1
127,2016-03-11,0
128,2016-03-14,1
129,2016-03-15,0
130,2016-03-16,1
131,2016-03-17,0
132,2016-03-18,1
133,2016-03-21,0
134,2016-03-22,1
135,2016-03-23,0
136,2016-03-24,1
137,2016-03-28,0
138,2016-03-29,1
139,2016-03-30,0
140,2016-03-31,1
141,2016-04-01,0
142,2016-04-04,1
143,2016-04-05,0
144,2016-04-06,1
145,2016-04-07,0
146,2016-04-08,1
147,2016-04-11,0
148,2016-04-12,1
149,2016-04-13,0
150,2016-04-14,1
151,2016-04-15,0
152,2016-04-18,1
153,2016-04-19,0
154,2016-04-20,1
155,2016-04-21,0
156,2016-04-22,1
157,2016-04-25,0
158,2016-04-26,1
159,2016-04-27,0
160,2016-04-28,1
161,2016-04-29,0
162,2016-05-02,1
163,2016-05-03,0
164,2016-05-04,1
165,2016-05-05,0
166,2016-05-06,1
167,2016-05-09,0
168,2016-05-10,1
169,2016-05-11,0
170,2016-05-12,1
171,2016-05-13,0
172,2016-05-16,1
173,2016-05-17,0
174,2016-05-18,1
175,2016-05-19,0
176,2016-05-20,1
177,2016-05-23,0
178,2016-05-24,1
179,2016-05-25,0
180,2016-05-26,1
181,2016-05-27,0
182,2016-05-31,1
183,2016-06-01,0
184,2016-06-02,1
185,2016-06-03,0
186,2016-06-06,1
187,2016-06-07,0
188,2016-06-08,1
189,2016-06-09,0
190,2016-06-10,1
191,2016-06-13,0
192,2016-06-14,1
193,2016-06-15,0
194,2016-06-16,1
195,2016-06-17,0
196,2016-06-20,1
197,2016-06-21,0
198,2016-06-22,1
199,2016-06-23,2
200,2016-06-24,2
201,2016-06-27,2
202,2016-06-28,2
203,2016-06-29,2
204,2016-06-30,2
205,2016-07-01,0
206,2016-07-05,1
207,2016-07-06,0
208,2016-07-07,1
209,2016-07-08,0
210,2016-07-11,1
211,2016-07-12,0
212,2016-07-13,1
213,2016-07-14,0
214,2016-07-15,1
215,2016-07-18,0
216,2016-07-19,1
217,2016-07-20,0
218,2016-07-21,1
219,2016-07-22,0
220,2016-07-25,1
221,2016-07-26,0
222,2016-07-27,1
223,2016-07-28,0
224,2016-07-29,1
225,2016-08-01,0
226,2016-08-02,1
227,2016-08-03,0
228,2016-08-04,1
229,2016-08-05,0
230,2016-08-08,1
231,2016-08-09,0
232,2016-08-10,1
233,2016-08-11,0
234,2016-08-12,1
235,2016-08-15,0
236,2016-08-16,1
237,2016-08-17,0
238,2016-08-18,1
239,2016-08-19,0
240,2016-08-22,1
241,2016-08-23,0
242,2016-08-24,1
243,2016-08-25,0
244,2016-08-26,1
245,2016-08-29,0
246,2016-08-30,1
247,2016-08-31,0
248,2016-09-01,1
249,2016-09-02,0
250,2016-09-06,1
251,2016-09-07,0
252,2016-09-08,1
253,2016-09-09,0
254,2016-09-12,1
255,2016-09-13,0
256,2016-09-14,1
257,2016-09-15,0
258,2016-09-16,1
259,2016-09-19,0
260,2016-09-20,1
261,2016-09-21,0
262,2016-09-22,1
263,2016-09-23,0
264,2016-09-26,1
265,2016-09-27,0
266,2016-09-28,1
267,2016-09-29,0
268,2016-09-30,1
269,2016-10-03,0
270,2016-10-04,1
271,2016-10-05,0
272,2016-10-06,1
273,2016-10-07,0
274,2016-10-10,1
275,2016-10-11,0
276,2016-10-12,1
277,2016-10-13,0
278,2016-10-14,1
279,2016-10-17,0
280,2016-10-18,1
281,2016-10-19,0
282,2016-10-20,1
283,2016-10-21,0
284,2016-10-24,1
285,2016-10-25,0
286,2016-10-26,1
287,2016-10-27,0
288,2016-10-28,1
289,2016-10-31,0
290,2016-11-01,1
291,2016-11-02,0
292,2016-11-03,1
293,2016-11-04,0
294,2016-11-07,1
295,2016-11-08,0
296,2016-11-09,1
297,2016-11-10,0
298,2016-11-11,1
299,2016-11-14,0
300,2016-11-15,1
301,2016-11-16,0
302,2016-11-17,1
303,2016-11-18,0
304,2016-11-21,1
305,2016-11-22,0
306,2016-11-23,1
307,2016-11-25,0
308,2016-11-28,1
309,2016-11-29,0
310,2016-11-30,1
311,2016-12-01,0
312,2016-12-02,1
313,2016-12-05,0
314,2016-12-06,1
315,2016-12-07,0
316,2016-12-08,1
317,2016-12-09,0
318,2016-12-12,1
319,2016-12-13,0
320,2016-12-14,1
321,2016-12-15,0
322,2016-12-16,1
323,2016-12-19,0
324,2016-12-20,1
325,2016-12-21,0
326,2016-12-22,1
327,2016-12-23,0
328,2016-12-27,1
329,2016-12-28,0
330,2016-12-29,1
331,2016-12-30,0
332,2017-01-03,1
333,2017-01-04,0
334,2017-01-05,1
335,2017-01-06,0
336,2017-01-09,1
337,2017-01-10,0
338,2017-01-11,1
339,2017-01-12,0
340,2017-01-13,1
341,2017-01-17,0
342,2017-01-18,1
343,2017-01-19,0
344,2017-01-20,1
345,2017-01-23,0
346,2017-01-24,1
347,2017-01-25,0
348,2017-01-26,1
349,2017-01-27,0
350,2017-01-30,1
351,2017-01-31,0
352,2017-02-01,1
353,2017-02-02,0
354,2017-02-03,1
355,2017-02-06,0
356,2017-02-07,1
357,2017-02-08,0
358,2017-02-09,1
359,2017-02-10,0
360,2017-02-13,1
361,2017-02-14,0
362,2017-02-15,1
363,2017-02-16,0
364,2017-02-17,1
365,2017-02-21,0
366,2017-02-22,1
367,2017-02-23,0
368,2017-02-24,1
369,2017-02-27,0
370,2017-02-28,1
371,2017-03-01,0
372,2017-03-02,1
373,2017-03-03,0
374,2017-03-06,1
375,2017-03-07,0
376,2017-03-08,1
377,2017-03-09,0
378,2017-03-10,1
379,2017-03-13,0
380,2017-03-14,1
381,2017-03-15,0
382,2017-03-16,1
383,2017-03-17,0
384,2017-03-20,1
385,2017-03-21,0
386,2017-03-22,1
387,2017-03-23,0
388,2017-03-24,1
389,2017-03-27,0
390,2017-03-28,1
391,2017-03-29,0
392,2017-03-30,1
393,2017-03-31,0
394,2017-04-03,1
395,2017-04-04,0
396,2017-04-05,1
397,2017-04-06,0
398,2017-04-07,1
399,2017-04-10,0
400,2017-04-11,1
401,2017-04-12,0
402,2017-04-13,1
403,2017-04-17,0
404,2017-04-18,1
405,2017-04-19,0
406,2017-04-20,1
407,2017-04-21,0
408,2017-04-24,1
409,2017-04-25,0
410,2017-04-26,1
411,2017-04-27,0
412,2017-04-28,1
413,2017-05-01,0
414,2017-05-02,1
415,2017-05-03,0
416,2017-05-04,1
417,2017-05-05,0
418,2017-05-08,1
419,2017-05-09,0
420,2017-05-10,1
421,2017-05-11,0
422,2017-05-12,1
423,2017-05-15,0
424,2017-05-16,1
425,2017-05-17,0
426,2017-05-18,1
427,2017-05-19,0
428,2017-05-22,1
429,2017-05-23,0
430,2017-05-24,1
431,2017-05-25,0
432,2017-05-26,1
433,2017-05-30,0
434,2017-05-31,1
435,2017-06-01,0
436,2017-06-02,1
437,2017-06-05,0
438,2017-06-06,1
439,2017-06-07,0
440,2017-06-08,1
441,2017-06-09,0
442,2017-06-12,1
443,2017-06-13,0
444,2017-06-14,1
445,2017-06-15,0
446,2017-06-16,1
447,2017-06-19,0
448,2017-06-20,1
449,2017-06-21,0
450,2017-06-22,1
451,2017-06-23,0
452,2017-06-26,1
453,2017-06-27,0
454,2017-06-28,1
455,2017-06-29,0
456,2017-06-30,1
457,2017-07-03,0
458,2017-07-05,1
459,2017-07-06,0
460,2017-07-07,1
461,2017-07-10,0
462,2017-07-11,1
463,2017-07-12,0
464,2017-07-13,1
465,2017-07-14,0
466,2017-07-17,1
467,2017-07-18,0
468,2017-07-19,1
469,2017-07-20,0
470,2017-07-21,1
471,2017-07-24,0
472,2017-07-25,1
473,2017-07-26,0
474,2017-07-27,1
475,2017-07-28,0
476,2017-07-31,1
477,2017-08-01,0
478,2017-08-02,1
479,2017-08-03,0
480,2017-08-04,1
481,2017-08-07,0
482,2017-08-08,1
483,2017-08-09,0
484,2017-08-10,1
485,2017-08-11,0
486,2017-08-14,1
487,2017-08-15,0
488,2017-08-16,1
489,2017-08-17,0
490,2017-08-18,1
491,2017-08-21,0
492,2017-08-22,1
493,2017-08-23,0
494,2017-08-24,1
495,2017-08-25,0
496,2017-08-28,1
497,2017-08-29,0
498,2017-08-30,1
499,2017-08-31,0
500,2017-09-01,1
501,2017-09-05,0
502,2017-09-06,1
503,2017-09-07,0
504,2017-09-08,1
505,2017-09-11,0
506,2017-09-12,1
507,2017-09-13,0
508,2017-09-14,1
509,2017-09-15,0
510,2017-09-18,1
511,2017-09-19,0
512,2017-09-20,1
513,2017-09-21,0
514,2017-09-22,1
515,2017-09-25,0
516,2017-09-26,1
517,2017-09-27,0
518,2017-09-28,1
519,2017-09-29,0
520,2017-10-02,1
521,2017-10-03,0
522,2017-10-04,1
523,2017-10-05,0
524,2017-10-06,1
525,2017-10-09,0
526,2017-10-10,1
527,2017-10-11,0
528,2017-10-12,1
529,2017-10-13,0
530,2017-10-16,1
531,2017-10-17,0
532,2017-10-18,1
533,2017-10-19,0
534,2017-10-20,1
535,2017-10-23,0
536,2017-10-24,1
537,2017-10-25,0
538,2017-10-26,1
539,2017-10-27,0
540,2017-10-30,1
541,2017-10-31,0
542,2017-11-01,1
543,2017-11-02,0
544,2017-11-03,1
545,2017-11-06,0
546,2017-11-07,1
547,2017-11-08,0
548,2017-11-09,1
549,2017-11-10,0
550,2017-11-13,1
551,2017-11-14,0
552,2017-11-15,1
553,2017-11-16,0
554,2017-11-17,1
555,2017-11-20,0
556,2017-11-21,1
557,2017-11-22,0
558,2017-11-24,1
559,2017-11-27,0
560,2017-11-28,1
561,2017-11-29,0
562,2017-11-30,1
563,2017-12-01,0
564,2017-12-04,1
565,2017-12-05,0
566,2017-12-06,1
567,2017-12-07,0
568,2017-12-08,1
569,2017-12-11,0
570,2017-12-12,1
571,2017-12-13,0
572,2017-12-14,1
573,2017-12-15,0
574,2017-12-18,1
575,2017-12-19,0
576,2017-12-20,1
577,2017-12-21,0
578,2017-12-22,1
579,2017-12-26,0
580,2017-12-27,1
581,2017-12-28,0
582,2017-12-29,1
583,2018-01-02,0
584,2018-01-03,1
585,2018-01-04,0
586,2018-01-05,1
587,2018-01-08,0
588,2018-01-09,1
589,2018-01-10,0
590,2018-01-11,1
591,2018-01-12,0
592,2018-01-16,1
593,2018-01-17,0
594,2018-01-18,1
595,2018-01-19,0
596,2018-01-22,1
597,2018-01-23,0
598,2018-01-24,1
599,2018-01-25,0
600,2018-01-26,1
601,2018-01-29,0
602,2018-01-30,1
603,2018-01-31,0
604,2018-02-01,1
605,2018-02-02,2
606,2018-02-05,2
607,2018-02-06,2
608,2018-02-07,2
609,2018-02-08,2
610,2018-02-09,2
611,2018-02-12,0
612,2018-02-13,1
613,2018-02-14,0
614,2018-02-15,1
615,2018-02-16,0
616,2018-02-20,1
617,2018-02-21,0
618,2018-02-22,1
619,2018-02-23,0
620,2018-02-26,1
621,2018-02-27,0
622,2018-02-28,1
623,2018-03-01,0
624,2018-03-02,1
625,2018-03-05,0
626,2018-03-06,1
627,2018-03-07,0
628,2018-03-08,1
629,2018-03-09,0
630,2018-03-12,1
631,2018-03-13,0
632,2018-03-14,1
633,2018-03-15,0
634,2018-03-16,1
635,2018-03-19,0
636,2018-03-20,1
637,2018-03-21,2
638,2018-03-22,2
639,2018-03-23,2
640,2018-03-26,2
641,2018-03-27,2
642,2018-03-28,2
643,2018-03-29,2
644,2018-04-02,2
645,2018-04-03,2
646,2018-04-04,2
647,2018-04-05,2
648,2018-04-06,2
649,2018-04-09,2
650,2018-04-10,0
651,2018-04-11,1
652,2018-04-12,0
653,2018-04-13,1
654,2018-04-16,0
655,2018-04-17,1
656,2018-04-18,0
657,2018-04-19,1
658,2018-04-20,0
659,2018-04-23,1
660,2018-04-24,0
661,2018-04-25,1
662,2018-04-26,0
663,2018-04-27,1
664,2018-04-30,0
665,2018-05-01,1
666,2018-05-02,0
667,2018-05-03,1
668,2018-05-04,0
669,2018-05-07,1
670,2018-05-08,0
671,2018-05-09,1
672,2018-05-10,0
673,2018-05-11,1
674,2018-05-14,0
675,2018-05-15,1
676,2018-05-16,0
677,2018-05-17,1
678,2018-05-18,0
679,2018-05-21,1
680,2018-05-22,0
681,2018-05-23,1
682,2018-05-24,0
683,2018-05-25,1
684,2018-05-29,0
685,2018-05-30,1
686,2018-05-31,0
687,2018-06-01,1
688,2018-06-04,0
689,2018-06-05,1
690,2018-06-06,0
691,2018-06-07,1
692,2018-06-08,0
693,2018-06-11,1
694,2018-06-12,0
695,2018-06-13,1
696,2018-06-14,0
697,2018-06-15,1
698,2018-06-18,0
699,2018-06-19,1
700,2018-06-20,0
701,2018-06-21,1
702,2018-06-22,0
703,2018-06-25,1
704,2018-06-26,0
705,2018-06-27,1
706,2018-06-28,0
707,2018-06-29,1
708,2018-07-02,0
709,2018-07-03,1
710,2018-07-05,0
711,2018-07-06,1
712,2018-07-09,0
713,2018-07-10,1
714,2018-07-11,0
715,2018-07-12,1
716,2018-07-13,0
717,2018-07-16,1
718,2018-07-17,0
719,2018-07-18,1
720,2018-07-19,0
721,2018-07-20,1
722,2018-07-23,0
723,2018-07-24,1
724,2018-07-25,0
725,2018-07-26,1
726,2018-07-27,0
727,2018-07-30,1
728,2018-07-31,0
729,2018-08-01,1
730,2018-08-02,0
731,2018-08-03,1
732,2018-08-06,0
733,2018-08-07,1
734,2018-08-08,0
735,2018-08-09,1
736,2018-08-10,0
737,2018-08-13,1
738,2018-08-14,0
739,2018-08-15,1
740,2018-08-16,0
741,2018-08-17,1
742,2018-08-20,0
743,2018-08-21,1
744,2018-08-22,0
745,2018-08-23,1
746,2018-08-24,0
747,2018-08-27,1
748,2018-08-28,0
749,2018-08-29,1
750,2018-08-30,0
751,2018-08-31,1
752,2018-09-04,0
753,2018-09-05,1
754,2018-09-06,0
755,2018-09-07,1
756,2018-09-10,0
757,2018-09-11,1
758,2018-09-12,0
759,2018-09-13,1
760,2018-09-14,0
761,2018-09-17,1
762,2018-09-18,0
763,2018-09-19,1
764,2018-09-20,0
765,2018-09-21,1
766,2018-09-24,0
767,2018-09-25,1
768,2018-09-26,0
769,2018-09-27,1
770,2018-09-28,0
771,2018-10-01,1
772,2018-10-02,0
773,2018-10-03,1
774,2018-10-04,0
775,2018-10-05,1
776,2018-10-08,0
777,2018-10-09,1
778,2018-10-10,2
779,2018-10-11,2
780,2018-10-12,2
781,2018-10-15,2
782,2018-10-16,2
783,2018-10-17,2
784,2018-10-18,2
785,2018-10-19,2
786,2018-10-22,2
787,2018-10-23,2
788,2018-10-24,2
789,2018-10-25,2
790,2018-10-26,2
791,2018-10-29,2
792,2018-10-30,2
793,2018-10-31,2
794,2018-11-01,2
795,2018-11-02,2
796,2018-11-05,2
797,2018-11-06,2
798,2018-11-07,2
799,2018-11-08,2
800,2018-11-09,2
801,2018-11-12,2
802,2018-11-13,2
803,2018-11-14,2
804,2018-11-15,2
805,2018-11-16,2
806,2018-11-19,2
807,2018-11-20,2
808,2018-11-21,2
809,2018-11-23,2
810,2018-11-26,2
811,2018-11-27,2
812,2018-11-28,2
813,2018-11-29,2
814,2018-11-30,2
815,2018-12-03,2
816,2018-12-04,2
817,2018-12-06,2
818,2018-12-07,2
819,2018-12-10,2
820,2018-12-11,2
821,2018-12-12,2
822,2018-12-13,2
823,2018-12-14,2
824,2018-12-17,2
825,2018-12-18,2
826,2018-12-19,2
827,2018-12-20,2
828,2018-12-21,2
829,2018-12-24,2
830,2018-12-26,2
831,2018-12-27,2
832,2018-12-28,2
833,2018-12-31,2
834,2019-01-02,2
835,2019-01-03,2
836,2019-01-04,2
837,2019-01-07,0
838,2019-01-08,1
839,2019-01-09,0
840,2019-01-10,1
841,2019-01-11,0
842,2019-01-14,1
843,2019-01-15,0
844,2019-01-16,1
845,2019-01-17,0
846,2019-01-18,1
847,2019-01-22,0
848,2019-01-23,1
849,2019-01-24,0
850,2019-01-25,1
851,2019-01-28,0
852,2019-01-29,1
853,2019-01-30,0
854,2019-01-31,1
855,2019-02-01,0
856,2019-02-04,1
857,2019-02-05,0
858,2019-02-06,1
859,2019-02-07,0
860,2019-02-08,1
861,2019-02-11,0
862,2019-02-12,1
863,2019-02-13,0
864,2019-02-14,1
865,2019-02-15,0
866,2019-02-19,1
867,2019-02-20,0
868,2019-02-21,1
869,2019-02-22,0
870,2019-02-25,1
871,2019-02-26,0
872,2019-02-27,1
873,2019-02-28,0
874,2019-03-01,1
875,2019-03-04,0
876,2019-03-05,1
877,2019-03-06,0
878,2019-03-07,1
879,2019-03-08,0
880,2019-03-11,1
881,2019-03-12,0
882,2019-03-13,1
883,2019-03-14,0
884,2019-03-15,1
885,2019-03-18,0
886,2019-03-19,1
887,2019-03-20,0
888,2019-03-21,1
889,2019-03-22,0
890,2019-03-25,1
891,2019-03-26,0
892,2019-03-27,1
893,2019-03-28,0
894,2019-03-29,1
895,2019-04-01,0
896,2019-04-02,1
897,2019-04-03,0
898,2019-04-04,1
899,2019-04-05,0
900,2019-04-08,1
901,2019-04-09,0
902,2019-04-10,1
903,2019-04-11,0
904,2019-04-12,1
905,2019-04-15,0
906,2019-04-16,1
907,2019-04-17,0
908,2019-04-18,1
909,2019-04-22,0
910,2019-04-23,1
911,2019-04-24,0
912,2019-04-25,1
913,2019-04-26,0
914,2019-04-29,1
915,2019-04-30,0
916,2019-05-01,1
917,2019-05-02,0
918,2019-05-03,1
919,2019-05-06,0
920,2019-05-07,1
921,2019-05-08,0
922,2019-05-09,1
923,2019-05-10,0
924,2019-05-13,1
925,2019-05-14,0
926,2019-05-15,1
927,2019-05-16,0
928,2019-05-17,1
929,2019-05-20,0
930,2019-05-21,1
931,2019-05-22,0
932,2019-05-23,1
933,2019-05-24,0
934,2019-05-28,1
935,2019-05-29,0
936,2019-05-30,1
937,2019-05-31,0
938,2019-06-03,1
939,2019-06-04,0
940,2019-06-05,1
941,2019-06-06,0
942,2019-06-07,1
943,2019-06-10,0
944,2019-06-11,1
945,2019-06-12,0
946,2019-06-13,1
947,2019-06-14,0
948,2019-06-17,1
949,2019-06-18,0
950,2019-06-19,1
951,2019-06-20,0
952,2019-06-21,1
953,2019-06-24,0
954,2019-06-25,1
955,2019-06-26,0
956,2019-06-27,1
957,2019-06-28,0
958,2019-07-01,1
959,2019-07-02,0
960,2019-07-03,1
961,2019-07-05,0
962,2019-07-08,1
963,2019-07-09,0
964,2019-07-10,1
965,2019-07-11,0
966,2019-07-12,1
967,2019-07-15,0
968,2019-07-16,1
969,2019-07-17,0
970,2019-07-18,1
971,2019-07-19,0
972,2019-07-22,1
973,2019-07-23,0
974,2019-07-24,1
975,2019-07-25,0
976,2019-07-26,1
977,2019-07-29,0
978,2019-07-30,1
979,2019-07-31,0
980,2019-08-01,1
981,2019-08-02,2
982,2019-08-05,2
983,2019-08-06,2
984,2019-08-07,2
985,2019-08-08,2
986,2019-08-09,2
987,2019-08-12,2
988,2019-08-13,2
989,2019-08-14,2
990,2019-08-15,2
991,2019-08-16,2
992,2019-08-19,2
993,2019-08-20,2
994,2019-08-21,2
995,2019-08-22,2
996,2019-08-23,2
997,2019-08-26,0
998,2019-08-27,1
999,2019-08-28,0
1000,2019-08-29,1
1001,2019-08-30,0
1002,2019-09-03,1
1003,2019-09-04,0
1004,2019-09-05,1
1005,2019-09-06,0
1006,2019-09-09,1
1007,2019-09-10,0
1008,2019-09-11,1
1009,2019-09-12,0
1010,2019-09-13,1
1011,2019-09-16,0
1012,2019-09-17,1
1013,2019-09-18,0
1014,2019-09-19,1
1015,2019-09-20,0
1016,2019-09-23,1
1017,2019-09-24,0
1018,2019-09-25,1
1019,2019-09-26,0
1020,2019-09-27,1
1021,2019-09-30,0
1022,2019-10-01,1
1023,2019-10-02,0
1024,2019-10-03,1
1025,2019-10-04,0
1026,2019-10-07,1
1027,2019-10-08,0
1028,2019-10-09,1
1029,2019-10-10,0
1030,2019-10-11,1
1031,2019-10-14,0
1032,2019-10-15,1
1033,2019-10-16,0
1034,2019-10-17,1
1035,2019-10-18,0
1036,2019-10-21,1
1037,2019-10-22,0
1038,2019-10-23,1
1039,2019-10-24,0
1040,2019-10-25,1
1041,2019-10-28,0
1042,2019-10-29,1
1043,2019-10-30,0
1044,2019-10-31,1
1045,2019-11-01,0
1046,2019-11-04,1
1047,2019-11-05,0
1048,2019-11-06,1
1049,2019-11-07,0
1050,2019-11-08,1
1051,2019-11-11,0
1052,2019-11-12,1
1053,2019-11-13,0
1054,2019-11-14,1
1055,2019-11-15,0
1056,2019-11-18,1
1057,2019-11-19,0
1058,2019-11-20,1
1059,2019-11-21,0
1060,2019-11-22,1
1061,2019-11-25,0
1062,2019-11-26,1
1063,2019-11-27,0
1064,2019-11-29,1
1065,2019-12-02,0
1066,2019-12-03,1
1067,2019-12-04,0
1068,2019-12-05,1
1069,2019-12-06,0
1070,2019-12-09,1
1071,2019-12-10,0
1072,2019-12-11,1
1073,2019-12-12,0
1074,2019-12-13,1
1075,2019-12-16,0
1076,2019-12-17,1
1077,2019-12-18,0
1078,2019-12-19,1
1079,2019-12-20,0
1080,2019-12-23,1
1081,2019-12-24,0
1082,2019-12-26,1
1083,2019-12-27,0
1084,2019-12-30,1
1085,2019-12-31,0
1086,2020-01-02,1
1087,2020-01-03,0
1088,2020-01-06,1
1089,2020-01-07,0
1090,2020-01-08,1
1091,2020-01-09,0
1092,2020-01-10,1
1093,2020-01-13,0
1094,2020-01-14,1
1095,2020-01-15,0
1096,2020-01-16,1
1097,2020-01-17,0
1098,2020-01-21,1
1099,2020-01-22,0
1100,2020-01-23,1
1101,2020-01-24,0
1102,2020-01-27,1
1103,2020-01-28,0
1104,2020-01-29,1
1105,2020-01-30,0
1106,2020-01-31,1
1107,2020-02-03,0
1108,2020-02-04,1
1109,2020-02-05,0
1110,2020-02-06,1
1111,2020-02-07,0
1112,2020-02-10,1
1113,2020-02-11,0
1114,2020-02-12,1
1115,2020-02-13,0
1116,2020-02-14,1
1117,2020-02-18,0
1118,2020-02-19,1
1119,2020-02-20,0
1120,2020-02-21,1
1121,2020-02-24,2
1122,2020-02-25,2
1123,2020-02-26,2
1124,2020-02-27,2
1125,2020-02-28,2
1126,2020-03-02,2
1127,2020-03-03,2
1128,2020-03-04,2
1129,2020-03-05,2
1130,2020-03-06,2
1131,2020-03-09,2
1132,2020-03-10,2
1133,2020-03-11,2
1134,2020-03-12,2
1135,2020-03-13,2
1136,2020-03-16,2
1137,2020-03-17,2
1138,2020-03-18,2
1139,2020-03-19,2
1140,2020-03-20,2
1141,2020-03-23,2
1142,2020-03-24,2
1143,2020-03-25,2
1144,2020-03-26,2
1145,2020-03-27,2
1146,2020-03-30,2
1147,2020-03-31,2
1148,2020-04-01,2
1149,2020-04-02,2
1150,2020-04-03,2
1151,2020-04-06,2
1152,2020-04-07,2
1153,2020-04-08,2
1154,2020-04-09,2
1155,2020-04-13,2
1156,2020-04-14,2
1157,2020-04-15,2
1158,2020-04-16,2
1159,2020-04-17,2
1160,2020-04-20,2
1161,2020-04-21,2
1162,2020-04-22,2
1163,2020-04-23,2
1164,2020-04-24,2
1165,2020-04-27,2
1166,2020-04-28,2
1167,2020-04-29,2
1168,2020-04-30,2
1169,2020-05-01,2
1170,2020-05-04,2
1171,2020-05-05,2
1172,2020-05-06,2
1173,2020-05-07,2
1174,2020-05-08,2
1175,2020-05-11,2
1176,2020-05-12,2
1177,2020-05-13,2
1178,2020-05-14,2
1179,2020-05-15,2
1180,2020-05-18,2
1181,2020-05-19,2
1182,2020-05-20,2
1183,2020-05-21,2
1184,2020-05-22,2
1185,2020-05-26,2
1186,2020-05-27,2
1187,2020-05-28,2
1188,2020-05-29,2
1189,2020-06-01,2
1190,2020-06-02,2
1191,2020-06-03,2
1192,2020-06-04,2
1193,2020-06-05,2
1194,2020-06-08,2
1195,2020-06-09,2
1196,2020-06-10,2
1197,2020-06-11,2
1198,2020-06-12,2
1199,2020-06-15,2
1200,2020-06-16,2
1201,2020-06-17,2
1202,2020-06-18,2
1203,2020-06-19,2
1204,2020-06-22,2
1205,2020-06-23,2
1206,2020-06-24,2
1207,2020-06-25,2
1208,2020-06-26,2
1209,2020-06-29,2
1210,2020-06-30,0
1211,2020-07-01,1
1212,2020-07-02,0
1213,2020-07-06,1
1214,2020-07-07,0
1215,2020-07-08,1
1216,2020-07-09,0
1217,2020-07-10,1
1218,2020-07-13,0
1219,2020-07-14,1
1220,2020-07-15,0
1221,2020-07-16,1
1222,2020-07-17,0
1223,2020-07-20,1
1224,2020-07-21,0
1225,2020-07-22,1
1226,2020-07-23,0
1227,2020-07-24,1
1228,2020-07-27,0
1229,2020-07-28,1
1230,2020-07-29,0
1231,2020-07-30,1
1232,2020-07-31,0
1233,2020-08-03,1
1234,2020-08-04,0
1235,2020-08-05,1
1236,2020-08-06,0
1237,2020-08-07,1
1238,2020-08-10,0
1239,2020-08-11,1
1240,2020-08-12,0
1241,2020-08-13,1
1242,2020-08-14,0
1243,2020-08-17,1
1244,2020-08-18,0
1245,2020-08-19,1
1246,2020-08-20,0
1247,2020-08-21,1
