Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2016-01-15,159.64646911621094,187.8099975585937,188.759994506836,185.5200042724609,186.7700042724609,324846400,-0.0214666602444886,1
2016-01-19,159.85903930664062,188.0599975585937,190.1100006103516,186.1999969482422,189.9600067138672,195244400,0.0013315057426979,1
2016-01-20,157.8104705810547,185.6499938964844,187.5,181.0200042724609,185.02999877929688,286547800,-0.0128148444684218,1
2016-01-21,158.6945343017578,186.69000244140625,188.8699951171875,184.63999938964844,186.2100067138672,195772900,0.0056020599738915,1
2016-01-22,161.9501495361328,190.5200042724609,190.759994506836,188.8800048828125,189.77999877929688,168319600,0.0205149802335626,1
2016-01-25,159.50201416015625,187.63999938964844,190.1499938964844,187.41000366210932,189.9199981689453,130371700,-0.0151165984285205,1
2016-01-26,161.6781768798828,190.1999969482422,190.52999877929688,188.0200042724609,188.4199981689453,141036800,0.0136434811258336,1
2016-01-27,159.91851806640625,188.1300048828125,191.5599975585937,187.0599975585937,189.5800018310547,185681700,-0.0108837126162294,1
2016-01-28,160.75161743164062,189.1100006103516,190.1999969482422,187.16000366210932,189.9600067138672,143798800,0.0052095240457921,1
2016-01-29,164.67030334472656,193.72000122070312,193.8800048828125,189.8800048828125,190.0200042724609,210529300,0.0243772720654107,1
2016-02-01,164.61082458496094,193.6499938964844,194.5800018310547,191.83999633789065,192.52999877929688,136061600,-0.0003611990659974,1
2016-02-02,161.6441650390625,190.16000366210932,191.97000122070312,189.5399932861328,191.9600067138672,182564900,-0.0180222628334337,1
2016-02-03,162.6132049560547,191.3000030517578,191.77999877929688,187.1000061035156,191.41000366210932,205054900,0.0059948957437345,1
2016-02-04,162.86819458007812,191.6000061035156,192.75,189.9600067138672,190.7100067138672,139531800,0.0015680745244051,1
2016-02-05,159.76559448242188,187.9499969482422,191.6699981689453,187.1999969482422,190.9900054931641,180788300,-0.0190497604867276,1
2016-02-08,157.6149444580078,185.4199981689453,186.1199951171875,182.8000030517578,185.7700042724609,191526700,-0.0134612838977086,1
2016-02-09,157.62339782714844,185.42999267578125,186.94000244140625,183.1999969482422,183.3600006103516,184513100,5.36330432985288e-05,1
2016-02-10,157.4874725341797,185.2700042724609,188.33999633789065,185.1199951171875,186.41000366210932,148214100,-0.000862342106835,1
2016-02-11,155.43885803222656,182.8600006103516,184.1000061035156,181.08999633789065,182.33999633789065,219058900,-0.0130081108610623,1
2016-02-12,158.6434783935547,186.6300048828125,186.6499938964844,183.9600067138672,184.9600067138672,127632400,0.0206165974319221,1
2016-02-16,161.32110595703125,189.77999877929688,189.8099975585937,187.6300048828125,188.7700042724609,120250700,0.0168782706392383,1
2016-02-17,163.95626831054688,192.8800048828125,193.32000732421875,191.009994506836,191.16000366210932,136009500,0.0163348889649783,1
2016-02-18,163.28475952148438,192.08999633789065,193.2700042724609,191.72000122070312,193.1999969482422,102343000,-0.0040956579213586,1
2016-02-19,163.20814514160156,192.0,192.17999267578125,190.4499969482422,191.1699981689453,114793000,-0.0004692071697771,1
2016-02-22,165.57131958007812,194.77999877929688,194.9499969482422,193.7899932861328,193.8699951171875,103640300,0.0144795128725117,1
2016-02-23,163.48025512695312,192.32000732421875,194.32000732421875,192.17999267578125,194.0,111455300,-0.0126293880995111,1
2016-02-24,164.22828674316406,193.1999969482422,193.52999877929688,189.32000732421875,190.6300048828125,150812200,0.004575669493726,1
2016-02-25,166.21737670898438,195.5399932861328,195.5500030517578,192.8300018310547,193.72999572753903,110728300,0.0121117379062174,1
2016-02-26,165.8348388671875,195.08999633789065,196.67999267578125,194.8999938964844,196.57000732421875,129833700,-0.0023014311100976,1
2016-02-29,164.5343017578125,193.5599975585937,196.22999572753903,193.3300018310547,195.1100006103516,125918100,-0.00784236363275,1
2016-03-01,168.40196228027344,198.1100006103516,198.2100067138672,194.4499969482422,195.009994506836,141799700,0.0235067124674948,1
2016-03-02,169.1585693359375,199.0,199.0599975585937,197.25,197.7400054931641,102415000,0.0044928636544319,0
2016-03-03,169.82154846191406,199.77999877929688,199.8000030517578,198.1100006103516,198.7899932861328,95172200,0.0039192760294628,0
2016-03-04,170.3740692138672,200.42999267578125,201.3500061035156,199.02999877929688,200.009994506836,129293600,0.0032535373570512,0
2016-03-07,170.5100860595703,200.58999633789065,201.07000732421875,199.25,199.33999633789065,100219000,0.0007983424140229,0
2016-03-08,168.64846801757812,198.3999938964844,199.9199981689453,198.2100067138672,199.32000732421875,123974900,-0.0109179350325457,0
2016-03-09,169.48153686523438,199.3800048828125,199.7899932861328,198.42999267578125,199.3600006103516,94801200,0.0049396763424462,0
2016-03-10,169.6175537109375,199.5399932861328,201.07000732421875,197.3800048828125,199.9600067138672,156838700,0.0008025466857271,0
2016-03-11,172.3546600341797,202.759994506836,202.8099975585937,199.5200042724609,201.259994506836,137964500,0.0161369284213752,0
2016-03-14,172.1336212158203,202.5,203.0399932861328,201.7700042724609,202.16000366210932,73612000,-0.0012824649958146,0
2016-03-15,171.8531494140625,202.1699981689453,202.52999877929688,201.0500030517578,201.3600006103516,93169100,-0.0016293841945389,0
2016-03-16,172.84765625,203.33999633789065,203.82000732421875,201.5500030517578,201.6000061035156,129303200,0.0057869572907351,0
2016-03-17,173.94419860839844,204.6300048828125,205.22999572753903,202.7700042724609,203.2400054931641,134278500,0.006343981643653,0
2016-03-18,174.6278076171875,204.3800048828125,204.77999877929688,203.8000030517578,204.1699981689453,138372400,0.0039300477639272,0
2016-03-21,174.87559509277344,204.6699981689453,204.94000244140625,203.8000030517578,204.07000732421875,72926700,0.0014189462661589,0
2016-03-22,174.78160095214844,204.5599975585937,205.22999572753903,203.57000732421875,203.759994506836,97471900,-0.0005374914697224,0
2016-03-23,173.62811279296875,203.2100067138672,204.3300018310547,203.009994506836,204.1100006103516,81052500,-0.0065995971709601,0
2016-03-24,173.55120849609375,203.1199951171875,203.16000366210932,201.7400054931641,202.0,84360900,-0.0004429253744564,0
2016-03-28,173.6537322998047,203.2400054931641,203.8600006103516,202.7100067138672,203.6100006103516,62408200,0.0005907409380745,0
2016-03-29,175.26010131835938,205.1199951171875,205.25,202.3999938964844,202.759994506836,92922900,0.0092504145881608,0
2016-03-30,176.0290985107422,206.0200042724609,206.8699951171875,205.58999633789065,206.3000030517578,86365300,0.0043877481902507,0
2016-03-31,175.6018524169922,205.5200042724609,206.41000366210932,205.3300018310547,205.91000366210932,94584100,-0.0024271333396843,0
2016-04-01,176.7980499267578,206.9199981689453,207.13999938964844,203.97999572753903,204.3500061035156,114423500,0.0068119868515115,0
2016-04-04,176.22557067871094,206.25,207.07000732421875,205.88999938964844,206.8300018310547,63497000,-0.0032380405116687,0
2016-04-05,174.46551513671875,204.19000244140625,206.259994506836,203.88999938964844,204.6699981689453,99662200,-0.0099875150650019,0
2016-04-06,176.370849609375,206.4199981689453,206.4900054931641,203.97999572753903,204.19000244140625,91839800,0.0109209804078653,0
2016-04-07,174.26039123535156,203.9499969482422,205.5599975585937,203.08999633789065,205.13999938964844,113859000,-0.011966027145062,0
2016-04-08,174.73025512695312,204.5,205.8500061035156,203.8699951171875,205.33999633789065,95040600,0.0026963321284352,0
2016-04-11,174.3201904296875,204.0200042724609,206.07000732421875,203.91000366210932,205.25,83757500,-0.0023468442655663,0
2016-04-12,175.943603515625,205.9199981689453,206.25,203.6999969482422,204.22000122070312,115350600,0.0093128230409564,0
2016-04-13,177.7208251953125,208.0,208.1000061035156,206.83999633789065,207.0,96336400,0.0101010871903033,0
2016-04-14,177.7293243408203,208.009994506836,208.6000061035156,207.6000061035156,208.07000732421875,65212900,4.782301397976418e-05,0
2016-04-15,177.53289794921875,207.77999877929688,208.1699981689453,207.3999938964844,208.009994506836,75761600,-0.0011051996755745,0
2016-04-18,178.7803497314453,209.2400054931641,209.27999877929688,207.0,207.77999877929688,82531000,0.0070265950516021,0
2016-04-19,179.34420776367188,209.8999938964844,210.1999969482422,208.94000244140625,209.7400054931641,88316100,0.0031539150307824,0
2016-04-20,179.51513671875,210.1000061035156,210.9199981689453,209.38999938964844,209.9499969482422,81100300,0.000953077644433,0
2016-04-21,178.54965209960938,208.97000122070312,210.25,208.6499938964844,210.1199951171875,85695000,-0.0053782908605265,0
2016-04-22,178.54965209960938,208.97000122070312,209.2899932861328,207.91000366210932,208.5500030517578,99251700,0.0,0
2016-04-25,178.24203491210938,208.6100006103516,208.66000366210932,207.5399932861328,208.259994506836,66166500,-0.0017228663505229,0
2016-04-26,178.50689697265625,208.9199981689453,209.5200042724609,208.3600006103516,209.0399932861328,75864200,0.0014859685633497,0
2016-04-27,178.874267578125,209.3500061035156,209.8099975585937,208.0500030517578,208.47000122070312,77329400,0.0020580191113008,0
2016-04-28,177.25088500976562,207.4499969482422,209.759994506836,206.9600067138672,208.4600067138672,97216200,-0.0090755511697642,0
2016-04-29,176.2939910888672,206.3300018310547,207.1300048828125,205.02999877929688,206.72000122070312,142424100,-0.005398528311132,0
2016-05-02,177.69520568847656,207.97000122070312,208.17999267578125,206.41000366210932,206.9199981689453,62188000,0.0079481699345216,0
2016-05-03,176.14865112304688,206.16000366210932,206.8000030517578,205.27999877929688,206.5200042724609,106422100,-0.0087034118868744,0
2016-05-04,175.1660919189453,205.009994506836,205.8500061035156,204.4199981689453,204.9900054931641,92243800,-0.0055780115137822,0
2016-05-05,175.13192749023438,204.97000122070312,205.97999572753903,204.47000122070312,205.5599975585937,67619200,-0.0001950401949182,0
2016-05-06,175.77272033691406,205.72000122070312,205.7700042724609,203.8800048828125,204.0599975585937,89315000,0.0036589150582804,0
2016-05-09,175.91793823242188,205.88999938964844,206.3999938964844,205.3600006103516,205.57000732421875,74374900,0.0008261685614778,0
2016-05-10,178.10531616210938,208.4499969482422,208.47000122070312,206.63999938964844,206.72000122070312,77472200,0.012434081206645,0
2016-05-11,176.43919372558594,206.5,208.5399932861328,206.5,207.91000366210932,81727000,-0.0093547035676743,0
2016-05-12,176.49038696289062,206.5599975585937,207.4900054931641,205.3699951171875,207.2899932861328,89586300,0.0002901466291231,0
2016-05-13,174.95248413085938,204.759994506836,206.8600006103516,204.3800048828125,206.2100067138672,96474600,-0.0087138050887418,0
2016-05-16,176.6784210205078,206.77999877929688,207.33999633789065,204.88999938964844,204.9600067138672,77486800,0.0098651750972422,0
2016-05-17,175.02940368652344,204.8500061035156,206.8000030517578,204.22999572753903,206.4600067138672,114924900,-0.009333439389256,0
2016-05-18,175.08067321777344,204.91000366210932,206.3000030517578,203.6300048828125,204.44000244140625,120062100,0.0002929195333478,0
2016-05-19,174.47398376464844,204.1999969482422,204.5399932861328,202.77999877929688,204.0599975585937,115430500,-0.0034651994533421,0
2016-05-20,175.57618713378906,205.4900054931641,206.1000061035156,204.8600006103516,204.9199981689453,104990400,0.006317293532011,0
2016-05-23,175.33692932128906,205.2100067138672,205.83999633789065,204.9900054931641,205.509994506836,58682600,-0.0013627008104333,0
2016-05-24,177.6097869873047,207.8699951171875,208.2400054931641,206.13999938964844,206.1699981689453,93537800,0.0129628006764668,0
2016-05-25,178.814453125,209.27999877929688,209.7700042724609,207.8699951171875,208.6699981689453,76621400,0.0067826562833579,0
2016-05-26,178.86575317382812,209.33999633789065,209.7100067138672,208.97000122070312,209.44000244140625,55280700,0.0002868898343035,0
2016-05-27,179.63475036621094,210.2400054931641,210.25,209.47000122070312,209.52999877929688,64211200,0.0042992980978056,0
2016-05-31,179.29293823242188,209.83999633789065,210.69000244140625,209.17999267578125,210.5599975585937,109879400,-0.0019028174286558,0
2016-06-01,179.66033935546875,210.2700042724609,210.47999572753903,208.88999938964844,209.1199951171875,69936200,0.0020491667249638,0
2016-06-02,180.20721435546875,210.91000366210932,210.92999267578125,209.2400054931641,209.8000030517578,63044700,0.0030439383670426,0
2016-06-03,179.6689453125,210.27999877929688,210.69000244140625,208.8600006103516,210.25,101757100,-0.0029869450282217,0
2016-06-06,180.5832061767578,211.3500061035156,211.7700042724609,210.509994506836,210.6999969482422,64887000,0.0050885859137628,0
2016-06-07,180.86509704589844,211.67999267578125,212.33999633789065,211.5,211.52999877929688,60974800,0.0015610026818591,0
2016-06-08,181.4546813964844,212.3699951171875,212.5200042724609,211.69000244140625,211.83999633789065,66170900,0.0032598016987011,0
2016-06-09,181.2069091796875,212.0800018310547,212.22000122070312,211.19000244140625,211.509994506836,73786900,-0.0013654771256934,0
2016-06-10,179.48948669433594,210.07000732421875,210.8600006103516,209.42999267578125,210.4600067138672,113829200,-0.0094776876506874,0
2016-06-13,178.10531616210938,208.4499969482422,210.3699951171875,208.3500061035156,209.3600006103516,117751200,-0.0077117081212881,0
2016-06-14,177.75498962402344,208.0399932861328,208.7400054931641,206.9199981689453,208.0,125059300,-0.0019669628376902,0
2016-06-15,177.50723266601562,207.75,209.3600006103516,207.52999877929688,208.0399932861328,109124500,-0.0013938115522487,0
2016-06-16,178.0369873046875,208.3699951171875,208.57000732421875,205.58999633789065,207.75,149533100,0.0029844115685619,0
2016-06-17,177.37393188476562,206.5200042724609,207.1999969482422,205.75,207.1699981689453,117055700,-0.0037242565714007,0
2016-06-20,178.51620483398438,207.8500061035156,209.6100006103516,207.75,208.82000732421875,82789600,0.00643991446252,0
2016-06-21,179.02293395996094,208.44000244140625,208.9199981689453,207.77999877929688,208.3000030517578,72461700,0.0028385609387551,0
2016-06-22,178.73092651367188,208.1000061035156,209.5,207.92999267578125,208.6499938964844,95560500,-0.0016311175324295,0
2016-06-23,181.05845642089844,210.8099975585937,210.8699951171875,209.2700042724609,209.8099975585937,102731400,0.0130225359014659,1
2016-06-24,174.5568084716797,203.2400054931641,210.8500061035156,202.72000122070312,203.6300048828125,333444400,-0.0359091095646185,1
2016-06-27,171.43051147460938,199.6000061035156,201.6000061035156,198.6499938964844,201.58999633789065,230775800,-0.0179099115321962,1
2016-06-28,174.52244567871094,203.1999969482422,203.22999572753903,201.1199951171875,201.47999572753903,159382400,0.0180360787441242,1
2016-06-29,177.49417114257812,206.66000366210932,206.92999267578125,204.72000122070312,204.83999633789065,137328600,0.0170277550965451,1
2016-06-30,179.91619873046875,209.47999572753903,209.5399932861328,206.5599975585937,207.2100067138672,165021900,0.013645673952555,1
2016-07-01,180.2940826416016,209.9199981689453,210.4900054931641,209.2899932861328,209.47999572753903,106055300,0.002100332898312,0
2016-07-05,178.99720764160156,208.41000366210932,209.0800018310547,207.7100067138672,208.9499969482422,109803700,-0.0071931090638067,0
2016-07-06,180.0707550048828,209.66000366210932,209.8000030517578,207.0599975585937,207.8300018310547,96021500,0.0059975648638652,0
2016-07-07,179.95912170410156,209.52999877929688,210.6499938964844,208.6300048828125,209.8699951171875,85593800,-0.0006199413157246,0
2016-07-08,182.6387939453125,212.6499938964844,212.94000244140625,210.77999877929688,211.0500030517578,133971000,0.0148904496523216,0
2016-07-11,183.282958984375,213.3999938964844,214.07000732421875,212.9499969482422,213.19000244140625,73633900,0.0035269891196028,0
2016-07-12,184.6141967773437,214.9499969482422,215.3000030517578,213.42999267578125,214.52999877929688,101275600,0.0072632927815303,0
2016-07-13,184.58843994140625,214.9199981689453,215.4499969482422,214.3500061035156,215.44000244140625,87324100,-0.0001395170923313,0
2016-07-14,185.61903381347656,216.1199951171875,216.6699981689453,215.66000366210932,216.3999938964844,91230900,0.0055831983432843,0
2016-07-15,185.3699493408203,215.8300018310547,217.009994506836,215.3099975585937,216.77999877929688,107155400,-0.0013419123434644,0
2016-07-18,185.86813354492188,216.41000366210932,216.6000061035156,215.6699981689453,215.97000122070312,58725900,0.0026875132990709,0
2016-07-19,185.67921447753903,216.19000244140625,216.22999572753903,215.6300048828125,215.9199981689453,54345700,-0.0010164145073161,0
2016-07-20,186.45217895507807,217.08999633789065,217.3699951171875,216.19000244140625,216.19000244140625,58159500,0.0041629025613556,0
2016-07-21,185.74794006347656,216.2700042724609,217.22000122070312,215.75,216.9600067138672,67777300,-0.0037770483324368,0
2016-07-22,186.5810089111328,217.2400054931641,217.3000030517578,216.1000061035156,216.41000366210932,62787500,0.0044849425914039,0
2016-07-25,186.0742950439453,216.6499938964844,217.0599975585937,215.97000122070312,217.0,55873100,-0.0027157847958086,0
2016-07-26,186.16012573242188,216.75,217.1699981689453,215.759994506836,216.52999877929688,70080500,0.0004612710662494,0
2016-07-27,185.962646484375,216.5200042724609,217.2700042724609,215.6199951171875,217.19000244140625,84083900,-0.0010608031514263,0
2016-07-28,186.1773681640625,216.7700042724609,217.1100006103516,215.75,216.2899932861328,65035700,0.0011546495156249,0
2016-07-29,186.4779663085937,217.1199951171875,217.5399932861328,216.1300048828125,216.4600067138672,79519400,0.0016145794061623,0
2016-08-01,186.32330322265625,216.94000244140625,217.6499938964844,216.41000366210932,217.19000244140625,73311400,-0.0008293906727915,0
2016-08-02,185.12950134277344,215.5500030517578,216.8300018310547,214.57000732421875,216.6499938964844,92295500,-0.0064071528318506,0
2016-08-03,185.67059326171875,216.17999267578125,216.25,215.1300048828125,215.47999572753903,53993600,0.0029227752196201,0
2016-08-04,185.86813354492188,216.41000366210932,216.77999877929688,214.25,216.3099975585937,46585500,0.0010639287553988,0
2016-08-05,187.38836669921875,218.17999267578125,218.22999572753903,216.41000366210932,216.41000366210932,71892200,0.0081790951751794,0
2016-08-08,187.2766876220703,218.0500030517578,218.5200042724609,217.7400054931641,218.3999938964844,39906500,-0.0005959765758976,0
2016-08-09,187.38836669921875,218.17999267578125,218.759994506836,217.8000030517578,218.1300048828125,51251700,0.0005963319757866,0
2016-08-10,186.9246063232422,217.63999938964844,218.3999938964844,217.22999572753903,218.3099975585937,57941100,-0.002474862149372,0
2016-08-11,187.7919769287109,218.6499938964844,218.94000244140625,217.9499969482422,218.259994506836,72504300,0.0046402163018004,0
2016-08-12,187.6288299560547,218.4600067138672,218.7100067138672,217.9900054931641,218.2899932861328,61313500,-0.000868764338735,0
2016-08-15,188.1699066162109,219.08999633789065,219.5,218.8800048828125,218.88999938964844,49813500,0.002883760775372,0
2016-08-16,187.19943237304688,217.9600067138672,218.67999267578125,217.9600067138672,218.6000061035156,53213600,-0.005157435961019,0
2016-08-17,187.55154418945312,218.3699951171875,218.52999877929688,217.0200042724609,218.0,75134300,0.0018809448935965,0
2016-08-18,187.9723358154297,218.8600006103516,218.8999938964844,218.2100067138672,218.33999633789065,52989300,0.0022436052328713,0
2016-08-19,187.6975555419922,218.5399932861328,218.75,217.7400054931641,218.3099975585937,75443000,-0.0014618123046963,0
2016-08-22,187.6889038085937,218.52999877929688,218.8000030517578,217.8300018310547,218.259994506836,61368800,-4.609401211153053e-05,0
2016-08-23,188.0668334960937,218.97000122070312,219.6000061035156,218.8999938964844,219.25,53399200,0.0020135963279184,0
2016-08-24,187.1049194335937,217.8500061035156,218.91000366210932,217.3600006103516,218.8000030517578,71728900,-0.0051147458837816,0
2016-08-25,186.97608947753903,217.6999969482422,218.19000244140625,217.22000122070312,217.3999938964844,69224800,-0.0006885439273573,0
2016-08-26,186.6239624023437,217.2899932861328,219.1199951171875,216.25,217.9199981689453,122506300,-0.0018832732900727,0
2016-08-29,187.54293823242188,218.3600006103516,218.6699981689453,217.3999938964844,217.44000244140625,70502200,0.0049242113298233,0
2016-08-30,187.23374938964844,218.0,218.58999633789065,217.3500061035156,218.259994506836,58114500,-0.0016486296188356,0
2016-08-31,186.7012634277344,217.3800048828125,217.75,216.47000122070312,217.6100006103516,85269500,-0.002843963567732,0
2016-09-01,186.70982360839844,217.38999938964844,217.72999572753903,216.02999877929688,217.3699951171875,97844200,4.584961294251677e-05,0
