Date,Adj Close,Close,High,Low,Open,Volume
2016-03-30,176.0290985107422,206.02000427246094,206.8699951171875,205.58999633789062,206.3000030517578,86365300
2016-03-31,175.6018524169922,205.52000427246094,206.41000366210938,205.3300018310547,205.91000366210938,94584100
2016-04-01,176.7980499267578,206.9199981689453,207.13999938964844,203.97999572753906,204.35000610351562,114423500
2016-04-04,176.22557067871094,206.25,207.07000732421875,205.88999938964844,206.8300018310547,63497000
2016-04-05,174.46551513671875,204.19000244140625,206.25999450683594,203.88999938964844,204.6699981689453,99662200
2016-04-06,176.370849609375,206.4199981689453,206.49000549316406,203.97999572753906,204.19000244140625,91839800
2016-04-07,174.26039123535156,203.9499969482422,205.55999755859375,203.08999633789062,205.13999938964844,113859000
2016-04-08,174.73025512695312,204.5,205.85000610351562,203.8699951171875,205.33999633789062,95040600
2016-04-11,174.3201904296875,204.02000427246094,206.07000732421875,203.91000366210938,205.25,83757500
2016-04-12,175.943603515625,205.9199981689453,206.25,203.6999969482422,204.22000122070312,115350600
2016-04-13,177.7208251953125,208.0,208.10000610351562,206.83999633789062,207.0,96336400
2016-04-14,177.7293243408203,208.00999450683594,208.60000610351562,207.60000610351562,208.07000732421875,65212900
2016-04-15,177.53289794921875,207.77999877929688,208.1699981689453,207.39999389648438,208.00999450683594,75761600
2016-04-18,178.7803497314453,209.24000549316406,209.27999877929688,207.0,207.77999877929688,82531000
2016-04-19,179.34420776367188,209.89999389648438,210.1999969482422,208.94000244140625,209.74000549316406,88316100
2016-04-20,179.51513671875,210.10000610351562,210.9199981689453,209.38999938964844,209.9499969482422,81100300
2016-04-21,178.54965209960938,208.97000122070312,210.25,208.64999389648438,210.1199951171875,85695000
2016-04-22,178.54965209960938,208.97000122070312,209.2899932861328,207.91000366210938,208.5500030517578,99251700
2016-04-25,178.24203491210938,208.61000061035156,208.66000366210938,207.5399932861328,208.25999450683594,66166500
2016-04-26,178.50689697265625,208.9199981689453,209.52000427246094,208.36000061035156,209.0399932861328,75864200
2016-04-27,178.874267578125,209.35000610351562,209.80999755859375,208.0500030517578,208.47000122070312,77329400
2016-04-28,177.25088500976562,207.4499969482422,209.75999450683594,206.9600067138672,208.4600067138672,97216200
2016-04-29,176.2939910888672,206.3300018310547,207.1300048828125,205.02999877929688,206.72000122070312,142424100
2016-05-02,177.69520568847656,207.97000122070312,208.17999267578125,206.41000366210938,206.9199981689453,62188000
2016-05-03,176.14865112304688,206.16000366210938,206.8000030517578,205.27999877929688,206.52000427246094,106422100
2016-05-04,175.1660919189453,205.00999450683594,205.85000610351562,204.4199981689453,204.99000549316406,92243800
2016-05-05,175.13192749023438,204.97000122070312,205.97999572753906,204.47000122070312,205.55999755859375,67619200
2016-05-06,175.77272033691406,205.72000122070312,205.77000427246094,203.8800048828125,204.05999755859375,89315000
2016-05-09,175.91793823242188,205.88999938964844,206.39999389648438,205.36000061035156,205.57000732421875,74374900
2016-05-10,178.10531616210938,208.4499969482422,208.47000122070312,206.63999938964844,206.72000122070312,77472200
2016-05-11,176.43919372558594,206.5,208.5399932861328,206.5,207.91000366210938,81727000
2016-05-12,176.49038696289062,206.55999755859375,207.49000549316406,205.3699951171875,207.2899932861328,89586300
2016-05-13,174.95248413085938,204.75999450683594,206.86000061035156,204.3800048828125,206.2100067138672,96474600
2016-05-16,176.6784210205078,206.77999877929688,207.33999633789062,204.88999938964844,204.9600067138672,77486800
2016-05-17,175.02940368652344,204.85000610351562,206.8000030517578,204.22999572753906,206.4600067138672,114924900
2016-05-18,175.08067321777344,204.91000366210938,206.3000030517578,203.6300048828125,204.44000244140625,120062100
2016-05-19,174.47398376464844,204.1999969482422,204.5399932861328,202.77999877929688,204.05999755859375,115430500
2016-05-20,175.57618713378906,205.49000549316406,206.10000610351562,204.86000061035156,204.9199981689453,104990400
2016-05-23,175.33692932128906,205.2100067138672,205.83999633789062,204.99000549316406,205.50999450683594,58682600
2016-05-24,177.6097869873047,207.8699951171875,208.24000549316406,206.13999938964844,206.1699981689453,93537800
2016-05-25,178.814453125,209.27999877929688,209.77000427246094,207.8699951171875,208.6699981689453,76621400
2016-05-26,178.86575317382812,209.33999633789062,209.7100067138672,208.97000122070312,209.44000244140625,55280700
2016-05-27,179.63475036621094,210.24000549316406,210.25,209.47000122070312,209.52999877929688,64211200
2016-05-31,179.29293823242188,209.83999633789062,210.69000244140625,209.17999267578125,210.55999755859375,109879400
2016-06-01,179.66033935546875,210.27000427246094,210.47999572753906,208.88999938964844,209.1199951171875,69936200
2016-06-02,180.20721435546875,210.91000366210938,210.92999267578125,209.24000549316406,209.8000030517578,63044700
2016-06-03,179.6689453125,210.27999877929688,210.69000244140625,208.86000061035156,210.25,101757100
2016-06-06,180.5832061767578,211.35000610351562,211.77000427246094,210.50999450683594,210.6999969482422,64887000
2016-06-07,180.86509704589844,211.67999267578125,212.33999633789062,211.5,211.52999877929688,60974800
2016-06-08,181.45468139648438,212.3699951171875,212.52000427246094,211.69000244140625,211.83999633789062,66170900
2016-06-09,181.2069091796875,212.0800018310547,212.22000122070312,211.19000244140625,211.50999450683594,73786900
2016-06-10,179.48948669433594,210.07000732421875,210.86000061035156,209.42999267578125,210.4600067138672,113829200
2016-06-13,178.10531616210938,208.4499969482422,210.3699951171875,208.35000610351562,209.36000061035156,117751200
2016-06-14,177.75498962402344,208.0399932861328,208.74000549316406,206.9199981689453,208.0,125059300
2016-06-15,177.50723266601562,207.75,209.36000061035156,207.52999877929688,208.0399932861328,109124500
2016-06-16,178.0369873046875,208.3699951171875,208.57000732421875,205.58999633789062,207.75,149533100
2016-06-17,177.37393188476562,206.52000427246094,207.1999969482422,205.75,207.1699981689453,117055700
2016-06-20,178.51620483398438,207.85000610351562,209.61000061035156,207.75,208.82000732421875,82789600
2016-06-21,179.02293395996094,208.44000244140625,208.9199981689453,207.77999877929688,208.3000030517578,72461700
2016-06-22,178.73092651367188,208.10000610351562,209.5,207.92999267578125,208.64999389648438,95560500
2016-06-23,181.05845642089844,210.80999755859375,210.8699951171875,209.27000427246094,209.80999755859375,102731400
2016-06-24,174.5568084716797,203.24000549316406,210.85000610351562,202.72000122070312,203.6300048828125,333444400
2016-06-27,171.43051147460938,199.60000610351562,201.60000610351562,198.64999389648438,201.58999633789062,230775800
2016-06-28,174.52244567871094,203.1999969482422,203.22999572753906,201.1199951171875,201.47999572753906,159382400
2016-06-29,177.49417114257812,206.66000366210938,206.92999267578125,204.72000122070312,204.83999633789062,137328600
2016-06-30,179.91619873046875,209.47999572753906,209.5399932861328,206.55999755859375,207.2100067138672,165021900
2016-07-01,180.29408264160156,209.9199981689453,210.49000549316406,209.2899932861328,209.47999572753906,106055300
2016-07-05,178.99720764160156,208.41000366210938,209.0800018310547,207.7100067138672,208.9499969482422,109803700
2016-07-06,180.0707550048828,209.66000366210938,209.8000030517578,207.05999755859375,207.8300018310547,96021500
2016-07-07,179.95912170410156,209.52999877929688,210.64999389648438,208.6300048828125,209.8699951171875,85593800
2016-07-08,182.6387939453125,212.64999389648438,212.94000244140625,210.77999877929688,211.0500030517578,133971000
2016-07-11,183.282958984375,213.39999389648438,214.07000732421875,212.9499969482422,213.19000244140625,73633900
2016-07-12,184.61419677734375,214.9499969482422,215.3000030517578,213.42999267578125,214.52999877929688,101275600
2016-07-13,184.58843994140625,214.9199981689453,215.4499969482422,214.35000610351562,215.44000244140625,87324100
2016-07-14,185.61903381347656,216.1199951171875,216.6699981689453,215.66000366210938,216.39999389648438,91230900
2016-07-15,185.3699493408203,215.8300018310547,217.00999450683594,215.30999755859375,216.77999877929688,107155400
2016-07-18,185.86813354492188,216.41000366210938,216.60000610351562,215.6699981689453,215.97000122070312,58725900
2016-07-19,185.67921447753906,216.19000244140625,216.22999572753906,215.6300048828125,215.9199981689453,54345700
2016-07-20,186.45217895507812,217.08999633789062,217.3699951171875,216.19000244140625,216.19000244140625,58159500
2016-07-21,185.74794006347656,216.27000427246094,217.22000122070312,215.75,216.9600067138672,67777300
2016-07-22,186.5810089111328,217.24000549316406,217.3000030517578,216.10000610351562,216.41000366210938,62787500
2016-07-25,186.0742950439453,216.64999389648438,217.05999755859375,215.97000122070312,217.0,55873100
2016-07-26,186.16012573242188,216.75,217.1699981689453,215.75999450683594,216.52999877929688,70080500
2016-07-27,185.962646484375,216.52000427246094,217.27000427246094,215.6199951171875,217.19000244140625,84083900
2016-07-28,186.1773681640625,216.77000427246094,217.11000061035156,215.75,216.2899932861328,65035700
2016-07-29,186.47796630859375,217.1199951171875,217.5399932861328,216.1300048828125,216.4600067138672,79519400
2016-08-01,186.32330322265625,216.94000244140625,217.64999389648438,216.41000366210938,217.19000244140625,73311400
2016-08-02,185.12950134277344,215.5500030517578,216.8300018310547,214.57000732421875,216.64999389648438,92295500
2016-08-03,185.67059326171875,216.17999267578125,216.25,215.1300048828125,215.47999572753906,53993600
2016-08-04,185.86813354492188,216.41000366210938,216.77999877929688,214.25,216.30999755859375,46585500
2016-08-05,187.38836669921875,218.17999267578125,218.22999572753906,216.41000366210938,216.41000366210938,71892200
2016-08-08,187.2766876220703,218.0500030517578,218.52000427246094,217.74000549316406,218.39999389648438,39906500
2016-08-09,187.38836669921875,218.17999267578125,218.75999450683594,217.8000030517578,218.1300048828125,51251700
2016-08-10,186.9246063232422,217.63999938964844,218.39999389648438,217.22999572753906,218.30999755859375,57941100
2016-08-11,187.79197692871094,218.64999389648438,218.94000244140625,217.9499969482422,218.25999450683594,72504300
2016-08-12,187.6288299560547,218.4600067138672,218.7100067138672,217.99000549316406,218.2899932861328,61313500
2016-08-15,188.16990661621094,219.08999633789062,219.5,218.8800048828125,218.88999938964844,49813500
2016-08-16,187.19943237304688,217.9600067138672,218.67999267578125,217.9600067138672,218.60000610351562,53213600
2016-08-17,187.55154418945312,218.3699951171875,218.52999877929688,217.02000427246094,218.0,75134300
2016-08-18,187.9723358154297,218.86000061035156,218.89999389648438,218.2100067138672,218.33999633789062,52989300
2016-08-19,187.6975555419922,218.5399932861328,218.75,217.74000549316406,218.30999755859375,75443000
2016-08-22,187.68890380859375,218.52999877929688,218.8000030517578,217.8300018310547,218.25999450683594,61368800
2016-08-23,188.06683349609375,218.97000122070312,219.60000610351562,218.89999389648438,219.25,53399200
2016-08-24,187.10491943359375,217.85000610351562,218.91000366210938,217.36000061035156,218.8000030517578,71728900
2016-08-25,186.97608947753906,217.6999969482422,218.19000244140625,217.22000122070312,217.39999389648438,69224800
2016-08-26,186.62396240234375,217.2899932861328,219.1199951171875,216.25,217.9199981689453,122506300
2016-08-29,187.54293823242188,218.36000061035156,218.6699981689453,217.39999389648438,217.44000244140625,70502200
2016-08-30,187.23374938964844,218.0,218.58999633789062,217.35000610351562,218.25999450683594,58114500
2016-08-31,186.70126342773438,217.3800048828125,217.75,216.47000122070312,217.61000061035156,85269500
2016-09-01,186.70982360839844,217.38999938964844,217.72999572753906,216.02999877929688,217.3699951171875,97844200
2016-09-02,187.55154418945312,218.3699951171875,218.8699951171875,217.6999969482422,218.38999938964844,79293900
2016-09-06,188.11839294433594,219.02999877929688,219.1199951171875,217.86000061035156,218.6999969482422,56702100
2016-09-07,188.10118103027344,219.00999450683594,219.22000122070312,218.3000030517578,218.83999633789062,76554900
2016-09-08,187.67176818847656,218.50999450683594,218.94000244140625,218.14999389648438,218.6199951171875,74102900
2016-09-09,183.1798553466797,213.27999877929688,217.02999877929688,213.25,216.97000122070312,221589100
2016-09-12,185.8080291748047,216.33999633789062,216.80999755859375,212.30999755859375,212.38999938964844,168110900
2016-09-13,183.136962890625,213.22999572753906,215.14999389648438,212.5,214.83999633789062,182828800
2016-09-14,183.06822204589844,213.14999389648438,214.6999969482422,212.5,213.2899932861328,134185500
2016-09-15,184.89759826660156,215.27999877929688,215.72999572753906,212.75,212.9600067138672,134427900
2016-09-16,184.18292236328125,213.3699951171875,213.69000244140625,212.57000732421875,213.47999572753906,155236400
2016-09-19,184.21742248535156,213.41000366210938,214.8800048828125,213.02999877929688,214.1300048828125,80250500
2016-09-20,184.22601318359375,213.4199981689453,214.58999633789062,213.3800048828125,214.41000366210938,69665300
2016-09-21,186.29776000976562,215.82000732421875,216.02999877929688,213.44000244140625,214.24000549316406,110284400
2016-09-22,187.47169494628906,217.17999267578125,217.52999877929688,216.7100067138672,217.0,76678700
2016-09-23,186.4445037841797,215.99000549316406,216.8800048828125,215.8800048828125,216.72000122070312,73630900
2016-09-26,184.9338836669922,214.24000549316406,215.22999572753906,214.00999450683594,215.02000427246094,89827300
2016-09-27,186.08197021484375,215.57000732421875,215.67999267578125,213.6199951171875,214.0500030517578,78494800
2016-09-28,187.0055694580078,216.63999938964844,216.82000732421875,214.7100067138672,215.8300018310547,87411000
2016-09-29,185.31369018554688,214.67999267578125,216.8699951171875,214.0399932861328,216.39999389648438,128070600
2016-09-30,186.7120361328125,216.3000030517578,217.1199951171875,215.36000061035156,215.64999389648438,117202900
2016-10-03,186.26318359375,215.77999877929688,216.0399932861328,215.0399932861328,215.82000732421875,83512100
2016-10-04,185.31369018554688,214.67999267578125,216.1699981689453,213.99000549316406,215.91000366210938,119948100
2016-10-05,186.1337127685547,215.6300048828125,216.1300048828125,215.3300018310547,215.41000366210938,72816000
2016-10-06,186.26318359375,215.77999877929688,216.0399932861328,214.74000549316406,215.3699951171875,62927400
2016-10-07,185.62445068359375,215.0399932861328,216.3000030517578,214.19000244140625,216.10000610351562,89788300
2016-10-10,186.59120178222656,216.16000366210938,216.6999969482422,215.99000549316406,216.16000366210938,51855000
2016-10-11,184.23468017578125,213.42999267578125,215.74000549316406,212.5800018310547,215.66000366210938,130367400
2016-10-12,184.47634887695312,213.7100067138672,214.32000732421875,213.00999450683594,213.58999633789062,73866100
2016-10-13,183.8721466064453,213.00999450683594,213.58999633789062,211.2100067138672,212.16000366210938,101357000
2016-10-14,183.96707153320312,213.1199951171875,214.69000244140625,213.02999877929688,214.14999389648438,93346200
2016-10-17,183.3282928466797,212.3800048828125,213.38999938964844,212.1699981689453,213.08999633789062,58275700
2016-10-18,184.47634887695312,213.7100067138672,214.30999755859375,213.27000427246094,214.24000549316406,76869700
2016-10-19,184.96841430664062,214.27999877929688,214.63999938964844,213.60000610351562,214.02000427246094,66519200
2016-10-20,184.6230926513672,213.8800048828125,214.52999877929688,213.11000061035156,213.8699951171875,73639800
2016-10-21,184.70944213867188,213.97999572753906,214.0800018310547,212.75999450683594,213.8800048828125,89089100
2016-10-24,185.49496459960938,214.88999938964844,215.32000732421875,214.47999572753906,215.0,60146600
2016-10-25,184.87347412109375,214.1699981689453,214.97999572753906,213.97999572753906,214.67999267578125,66542300
2016-10-26,184.50228881835938,213.74000549316406,214.4199981689453,212.92999267578125,213.2100067138672,75705500
2016-10-27,184.0102081298828,213.1699981689453,214.6199951171875,213.0800018310547,214.5800018310547,77220200
2016-10-28,183.46640014648438,212.5399932861328,213.92999267578125,211.7100067138672,213.13999938964844,140623200
2016-10-31,183.47506713867188,212.5500030517578,213.19000244140625,212.36000061035156,212.92999267578125,61272500
2016-11-01,182.1456756591797,211.00999450683594,212.99000549316406,209.60000610351562,212.92999267578125,122781800
2016-11-02,181.04945373535156,209.74000549316406,211.10000610351562,209.22999572753906,210.64999389648438,103330800
2016-11-03,180.22076416015625,208.77999877929688,210.24000549316406,208.4600067138672,209.99000549316406,88939300
2016-11-04,180.02223205566406,208.5500030517578,209.88999938964844,208.3800048828125,208.91000366210938,109122100
2016-11-07,183.9929962158203,213.14999389648438,213.19000244140625,208.5500030517578,208.5500030517578,109794900
2016-11-08,184.8216552734375,214.11000061035156,214.77000427246094,212.3800048828125,212.69000244140625,106772100
2016-11-09,186.7811737060547,216.3800048828125,217.10000610351562,212.33999633789062,212.3699951171875,258429000
2016-11-10,187.24728393554688,216.9199981689453,218.30999755859375,215.22000122070312,217.3000030517578,172113300
2016-11-11,186.815673828125,216.4199981689453,216.6999969482422,215.32000732421875,216.0800018310547,100552700
