Date,Adj Close,Close,High,Low,Open,Volume,Returns
2015-11-27,177.0811309814453,209.55999755859372,209.8000030517578,208.8600006103516,209.42999267578125,37317800,0.0011468357848307686
2015-11-30,176.345947265625,208.69000244140625,209.88999938964844,208.55999755859372,209.75,112822700,-0.0041516773229630655
2015-12-01,178.02748107910156,210.67999267578125,210.82000732421875,209.1100006103516,209.44000244140625,97858400,0.009535426470242081
2015-12-02,176.21070861816406,208.52999877929688,211.0,208.22999572753903,210.6199951171875,108441300,-0.010205011327044877
2015-12-03,173.74327087402344,205.6100006103516,209.1499938964844,204.75,208.8300018310547,166224200,-0.014002768409991373
2015-12-04,177.1317901611328,209.6199951171875,209.97000122070312,205.6100006103516,205.6100006103516,192913900,0.01950302460672737
2015-12-07,176.05865478515625,208.3500061035156,209.72999572753903,207.1999969482422,209.22999572753903,102027100,-0.0060584007817025
2015-12-08,174.8756103515625,206.9499969482422,208.2899932861328,205.77999877929688,206.4900054931641,103372400,-0.006719603958336595
2015-12-09,173.51516723632812,205.33999633789065,208.67999267578125,204.17999267578125,206.19000244140625,162401500,-0.007779490304562153
2015-12-10,173.9630126953125,205.8699951171875,207.42999267578125,205.13999938964844,205.4199981689453,116128900,0.0025810162080783794
2015-12-11,170.59136962890625,201.8800048828125,204.13999938964844,201.50999450683597,203.3500061035156,211173300,-0.019381378915939496
2015-12-14,171.4533233642578,202.8999938964844,203.0500030517578,199.9499969482422,202.07000732421875,182385200,0.005052739404265205
2015-12-15,173.25315856933594,205.02999877929688,206.1100006103516,202.8699951171875,204.6999969482422,154069600,0.010497522997873432
2015-12-16,175.7882080078125,208.02999877929688,208.38999938964844,204.8000030517578,206.3699951171875,197017000,0.01463205323014094
2015-12-17,173.10955810546875,204.8600006103516,208.47999572753903,204.83999633789065,208.3999938964844,173092500,-0.015237938498267822
2015-12-18,170.0255584716797,200.0200042724609,202.92999267578125,199.8300018310547,202.7700042724609,251393500,-0.017815305333458875
2015-12-21,171.42816162109375,201.6699981689453,201.8800048828125,200.08999633789065,201.41000366210935,99094300,0.008249366518902956
2015-12-22,172.9836883544922,203.5,203.8500061035156,201.5500030517578,202.72000122070312,111026200,0.00907392763644399
2015-12-23,175.12586975097656,206.0200042724609,206.07000732421875,204.5800018310547,204.69000244140625,110987200,0.012383719048089992
2015-12-24,174.8367919921875,205.67999267578125,206.3300018310547,205.4199981689453,205.72000122070312,48539600,-0.0016506856422762173
2015-12-28,174.43724060058594,205.2100067138672,205.25999450683597,203.94000244140625,204.8600006103516,65899900,-0.002285282102518882
2015-12-29,176.2988739013672,207.3999938964844,207.7899932861328,206.47000122070312,206.50999450683597,92640700,0.010672223972195694
2015-12-30,175.04930114746094,205.92999267578125,207.2100067138672,205.75999450683597,207.1100006103516,63317700,-0.007087809049792004
2015-12-31,173.29827880859375,203.8699951171875,205.88999938964844,203.8699951171875,205.1300048828125,114877900,-0.010003023876068662
2016-01-04,170.87562561035156,201.0200042724609,201.02999877929688,198.58999633789065,200.4900054931641,222353500,-0.013979672590504921
2016-01-05,171.16464233398438,201.3600006103516,201.8999938964844,200.0500030517578,201.3999938964844,110845800,0.0016913864841781034
2016-01-06,169.00552368164062,198.82000732421875,200.05999755859372,197.6000061035156,198.33999633789065,152112600,-0.012614279578435195
2016-01-07,164.95083618164062,194.0500030517578,197.44000244140625,193.58999633789065,195.3300018310547,213436100,-0.02399144957911492
2016-01-08,163.1402130126953,191.9199981689453,195.8500061035156,191.5800018310547,195.19000244140625,209817200,-0.010976744409779693
2016-01-11,163.30169677734375,192.1100006103516,193.41000366210935,189.82000732421875,193.00999450683597,187941300,0.0009898464741850965
2016-01-12,164.61932373046875,193.66000366210935,194.5500030517578,191.13999938964844,193.82000732421875,172330500,0.008068666640503652
2016-01-13,160.51356506347656,188.8300018310547,194.8600006103516,188.3800048828125,194.4499969482422,221168900,-0.024940927796025636
2016-01-14,163.1487274169922,191.92999267578125,193.25999450683597,187.66000366210935,189.5500030517578,240795600,0.016417069501095005
2016-01-15,159.64646911621094,187.80999755859372,188.75999450683597,185.5200042724609,186.7700042724609,324846400,-0.021466660244488622
2016-01-19,159.85903930664062,188.05999755859372,190.1100006103516,186.1999969482422,189.9600067138672,195244400,0.0013315057426979138
2016-01-20,157.8104705810547,185.6499938964844,187.5,181.0200042724609,185.02999877929688,286547800,-0.012814844468421849
2016-01-21,158.6945343017578,186.69000244140625,188.8699951171875,184.63999938964844,186.2100067138672,195772900,0.0056020599738915156
2016-01-22,161.9501495361328,190.5200042724609,190.75999450683597,188.8800048828125,189.77999877929688,168319600,0.020514980233562685
2016-01-25,159.50201416015625,187.63999938964844,190.1499938964844,187.41000366210935,189.9199981689453,130371700,-0.015116598428520533
2016-01-26,161.6781768798828,190.1999969482422,190.52999877929688,188.0200042724609,188.4199981689453,141036800,0.01364348112583369
2016-01-27,159.91851806640625,188.1300048828125,191.55999755859372,187.05999755859372,189.5800018310547,185681700,-0.010883712616229446
2016-01-28,160.75161743164062,189.1100006103516,190.1999969482422,187.16000366210935,189.9600067138672,143798800,0.005209524045792113
2016-01-29,164.67030334472656,193.72000122070312,193.8800048828125,189.8800048828125,190.0200042724609,210529300,0.024377272065410738
2016-02-01,164.61082458496094,193.6499938964844,194.5800018310547,191.83999633789065,192.52999877929688,136061600,-0.0003611990659974085
2016-02-02,161.6441650390625,190.16000366210935,191.97000122070312,189.5399932861328,191.9600067138672,182564900,-0.018022262833433778
2016-02-03,162.6132049560547,191.3000030517578,191.77999877929688,187.1000061035156,191.41000366210935,205054900,0.005994895743734574
2016-02-04,162.86819458007812,191.6000061035156,192.75,189.9600067138672,190.7100067138672,139531800,0.0015680745244051053
2016-02-05,159.76559448242188,187.9499969482422,191.6699981689453,187.1999969482422,190.9900054931641,180788300,-0.019049760486727685
2016-02-08,157.6149444580078,185.4199981689453,186.1199951171875,182.8000030517578,185.7700042724609,191526700,-0.01346128389770862
2016-02-09,157.62339782714844,185.42999267578125,186.94000244140625,183.1999969482422,183.3600006103516,184513100,5.3633043298528804e-05
2016-02-10,157.4874725341797,185.2700042724609,188.33999633789065,185.1199951171875,186.41000366210935,148214100,-0.0008623421068350012
2016-02-11,155.43885803222656,182.8600006103516,184.1000061035156,181.08999633789065,182.33999633789065,219058900,-0.01300811086106235
2016-02-12,158.6434783935547,186.6300048828125,186.6499938964844,183.9600067138672,184.9600067138672,127632400,0.020616597431922123
2016-02-16,161.32110595703125,189.77999877929688,189.80999755859372,187.6300048828125,188.7700042724609,120250700,0.016878270639238302
2016-02-17,163.95626831054688,192.8800048828125,193.32000732421875,191.00999450683597,191.16000366210935,136009500,0.016334888964978367
2016-02-18,163.28475952148438,192.08999633789065,193.2700042724609,191.72000122070312,193.1999969482422,102343000,-0.004095657921358686
2016-02-19,163.20814514160156,192.0,192.17999267578125,190.4499969482422,191.1699981689453,114793000,-0.0004692071697771638
2016-02-22,165.57131958007812,194.77999877929688,194.9499969482422,193.7899932861328,193.8699951171875,103640300,0.014479512872511702
2016-02-23,163.48025512695312,192.32000732421875,194.32000732421875,192.17999267578125,194.0,111455300,-0.012629388099511196
2016-02-24,164.22828674316406,193.1999969482422,193.52999877929688,189.32000732421875,190.6300048828125,150812200,0.004575669493726009
2016-02-25,166.21737670898438,195.5399932861328,195.5500030517578,192.8300018310547,193.72999572753903,110728300,0.012111737906217446
2016-02-26,165.8348388671875,195.08999633789065,196.67999267578125,194.8999938964844,196.57000732421875,129833700,-0.002301431110097618
2016-02-29,164.5343017578125,193.55999755859372,196.22999572753903,193.3300018310547,195.1100006103516,125918100,-0.007842363632750038
2016-03-01,168.40196228027344,198.1100006103516,198.2100067138672,194.4499969482422,195.00999450683597,141799700,0.023506712467494806
2016-03-02,169.1585693359375,199.0,199.05999755859372,197.25,197.7400054931641,102415000,0.004492863654431911
2016-03-03,169.82154846191406,199.77999877929688,199.8000030517578,198.1100006103516,198.7899932861328,95172200,0.003919276029462848
2016-03-04,170.3740692138672,200.42999267578125,201.3500061035156,199.02999877929688,200.00999450683597,129293600,0.0032535373570512505
2016-03-07,170.5100860595703,200.58999633789065,201.07000732421875,199.25,199.33999633789065,100219000,0.00079834241402299
2016-03-08,168.64846801757812,198.3999938964844,199.9199981689453,198.2100067138672,199.32000732421875,123974900,-0.010917935032545789
2016-03-09,169.48153686523438,199.3800048828125,199.7899932861328,198.42999267578125,199.3600006103516,94801200,0.0049396763424462975
2016-03-10,169.6175537109375,199.5399932861328,201.07000732421875,197.3800048828125,199.9600067138672,156838700,0.0008025466857271013
2016-03-11,172.3546600341797,202.75999450683597,202.80999755859372,199.5200042724609,201.25999450683597,137964500,0.016136928421375263
2016-03-14,172.1336212158203,202.5,203.0399932861328,201.7700042724609,202.16000366210935,73612000,-0.0012824649958146361
2016-03-15,171.8531494140625,202.1699981689453,202.52999877929688,201.0500030517578,201.3600006103516,93169100,-0.001629384194538952
2016-03-16,172.84765625,203.33999633789065,203.82000732421875,201.5500030517578,201.6000061035156,129303200,0.005786957290735195
2016-03-17,173.94419860839844,204.6300048828125,205.22999572753903,202.7700042724609,203.2400054931641,134278500,0.006343981643653018
2016-03-18,174.6278076171875,204.3800048828125,204.77999877929688,203.8000030517578,204.1699981689453,138372400,0.003930047763927247
2016-03-21,174.87559509277344,204.6699981689453,204.94000244140625,203.8000030517578,204.07000732421875,72926700,0.0014189462661589047
2016-03-22,174.78160095214844,204.55999755859372,205.22999572753903,203.57000732421875,203.75999450683597,97471900,-0.0005374914697224842
2016-03-23,173.62811279296875,203.2100067138672,204.3300018310547,203.00999450683597,204.1100006103516,81052500,-0.0065995971709601475
2016-03-24,173.55120849609375,203.1199951171875,203.16000366210935,201.7400054931641,202.0,84360900,-0.00044292537445644875
2016-03-28,173.6537322998047,203.2400054931641,203.8600006103516,202.7100067138672,203.6100006103516,62408200,0.000590740938074541
2016-03-29,175.26010131835938,205.1199951171875,205.25,202.3999938964844,202.75999450683597,92922900,0.009250414588160893
2016-03-30,176.0290985107422,206.0200042724609,206.8699951171875,205.58999633789065,206.3000030517578,86365300,0.004387748190250784
2016-03-31,175.6018524169922,205.5200042724609,206.41000366210935,205.3300018310547,205.91000366210935,94584100,-0.002427133339684362
2016-04-01,176.7980499267578,206.9199981689453,207.13999938964844,203.97999572753903,204.3500061035156,114423500,0.00681198685151152
2016-04-04,176.22557067871094,206.25,207.07000732421875,205.88999938964844,206.8300018310547,63497000,-0.0032380405116687605
2016-04-05,174.46551513671875,204.19000244140625,206.25999450683597,203.88999938964844,204.6699981689453,99662200,-0.00998751506500195
2016-04-06,176.370849609375,206.4199981689453,206.4900054931641,203.97999572753903,204.19000244140625,91839800,0.010920980407865377
2016-04-07,174.26039123535156,203.9499969482422,205.55999755859372,203.08999633789065,205.13999938964844,113859000,-0.011966027145062008
2016-04-08,174.73025512695312,204.5,205.8500061035156,203.8699951171875,205.33999633789065,95040600,0.0026963321284352304
2016-04-11,174.3201904296875,204.0200042724609,206.07000732421875,203.91000366210935,205.25,83757500,-0.0023468442655663058
2016-04-12,175.943603515625,205.9199981689453,206.25,203.6999969482422,204.22000122070312,115350600,0.009312823040956486
2016-04-13,177.7208251953125,208.0,208.1000061035156,206.83999633789065,207.0,96336400,0.010101087190303337
2016-04-14,177.7293243408203,208.00999450683597,208.6000061035156,207.6000061035156,208.07000732421875,65212900,4.7823013979764184e-05
2016-04-15,177.53289794921875,207.77999877929688,208.1699981689453,207.3999938964844,208.00999450683597,75761600,-0.001105199675574542
2016-04-18,178.7803497314453,209.2400054931641,209.27999877929688,207.0,207.77999877929688,82531000,0.007026595051602191
2016-04-19,179.34420776367188,209.8999938964844,210.1999969482422,208.94000244140625,209.7400054931641,88316100,0.0031539150307824393
2016-04-20,179.51513671875,210.1000061035156,210.9199981689453,209.38999938964844,209.9499969482422,81100300,0.0009530776444330868
2016-04-21,178.54965209960938,208.97000122070312,210.25,208.6499938964844,210.1199951171875,85695000,-0.005378290860526547
2016-04-22,178.54965209960938,208.97000122070312,209.2899932861328,207.91000366210935,208.5500030517578,99251700,0.0
2016-04-25,178.24203491210938,208.6100006103516,208.66000366210935,207.5399932861328,208.25999450683597,66166500,-0.001722866350522989
2016-04-26,178.50689697265625,208.9199981689453,209.5200042724609,208.3600006103516,209.0399932861328,75864200,0.0014859685633497044
2016-04-27,178.874267578125,209.3500061035156,209.80999755859372,208.0500030517578,208.47000122070312,77329400,0.0020580191113008794
2016-04-28,177.25088500976562,207.4499969482422,209.75999450683597,206.9600067138672,208.4600067138672,97216200,-0.009075551169764218
2016-04-29,176.2939910888672,206.3300018310547,207.1300048828125,205.02999877929688,206.72000122070312,142424100,-0.005398528311132078
2016-05-02,177.69520568847656,207.97000122070312,208.17999267578125,206.41000366210935,206.9199981689453,62188000,0.007948169934521632
2016-05-03,176.14865112304688,206.16000366210935,206.8000030517578,205.27999877929688,206.5200042724609,106422100,-0.008703411886874401
2016-05-04,175.1660919189453,205.00999450683597,205.8500061035156,204.4199981689453,204.9900054931641,92243800,-0.005578011513782233
2016-05-05,175.13192749023438,204.97000122070312,205.97999572753903,204.47000122070312,205.55999755859372,67619200,-0.00019504019491822788
2016-05-06,175.77272033691406,205.72000122070312,205.7700042724609,203.8800048828125,204.05999755859372,89315000,0.003658915058280421
2016-05-09,175.91793823242188,205.88999938964844,206.3999938964844,205.3600006103516,205.57000732421875,74374900,0.0008261685614778802
2016-05-10,178.10531616210938,208.4499969482422,208.47000122070312,206.63999938964844,206.72000122070312,77472200,0.01243408120664502
2016-05-11,176.43919372558594,206.5,208.5399932861328,206.5,207.91000366210935,81727000,-0.009354703567674316
2016-05-12,176.49038696289062,206.55999755859372,207.4900054931641,205.3699951171875,207.2899932861328,89586300,0.0002901466291231891
2016-05-13,174.95248413085938,204.75999450683597,206.8600006103516,204.3800048828125,206.2100067138672,96474600,-0.008713805088741866
2016-05-16,176.6784210205078,206.77999877929688,207.33999633789065,204.88999938964844,204.9600067138672,77486800,0.009865175097242274
2016-05-17,175.02940368652344,204.8500061035156,206.8000030517578,204.22999572753903,206.4600067138672,114924900,-0.009333439389256015
2016-05-18,175.08067321777344,204.91000366210935,206.3000030517578,203.6300048828125,204.44000244140625,120062100,0.00029291953334786847
2016-05-19,174.47398376464844,204.1999969482422,204.5399932861328,202.77999877929688,204.05999755859372,115430500,-0.003465199453342116
2016-05-20,175.57618713378906,205.4900054931641,206.1000061035156,204.8600006103516,204.9199981689453,104990400,0.006317293532011048
2016-05-23,175.33692932128906,205.2100067138672,205.83999633789065,204.9900054931641,205.50999450683597,58682600,-0.001362700810433326
2016-05-24,177.6097869873047,207.8699951171875,208.2400054931641,206.13999938964844,206.1699981689453,93537800,0.012962800676466824
2016-05-25,178.814453125,209.27999877929688,209.7700042724609,207.8699951171875,208.6699981689453,76621400,0.006782656283357946
2016-05-26,178.86575317382812,209.33999633789065,209.7100067138672,208.97000122070312,209.44000244140625,55280700,0.00028688983430358306
2016-05-27,179.63475036621094,210.2400054931641,210.25,209.47000122070312,209.52999877929688,64211200,0.004299298097805604
2016-05-31,179.29293823242188,209.83999633789065,210.69000244140625,209.17999267578125,210.55999755859372,109879400,-0.0019028174286558341
2016-06-01,179.66033935546875,210.2700042724609,210.47999572753903,208.88999938964844,209.1199951171875,69936200,0.0020491667249638024
2016-06-02,180.20721435546875,210.91000366210935,210.92999267578125,209.2400054931641,209.8000030517578,63044700,0.0030439383670426423
2016-06-03,179.6689453125,210.27999877929688,210.69000244140625,208.8600006103516,210.25,101757100,-0.0029869450282217214
2016-06-06,180.5832061767578,211.3500061035156,211.7700042724609,210.50999450683597,210.6999969482422,64887000,0.005088585913762822
2016-06-07,180.86509704589844,211.67999267578125,212.33999633789065,211.5,211.52999877929688,60974800,0.0015610026818591027
2016-06-08,181.4546813964844,212.3699951171875,212.5200042724609,211.69000244140625,211.83999633789065,66170900,0.0032598016987011036
2016-06-09,181.2069091796875,212.0800018310547,212.22000122070312,211.19000244140625,211.50999450683597,73786900,-0.0013654771256934595
2016-06-10,179.48948669433594,210.07000732421875,210.8600006103516,209.42999267578125,210.4600067138672,113829200,-0.00947768765068746
2016-06-13,178.10531616210938,208.4499969482422,210.3699951171875,208.3500061035156,209.3600006103516,117751200,-0.0077117081212881855
2016-06-14,177.75498962402344,208.0399932861328,208.7400054931641,206.9199981689453,208.0,125059300,-0.001966962837690267
2016-06-15,177.50723266601562,207.75,209.3600006103516,207.52999877929688,208.0399932861328,109124500,-0.0013938115522487138
2016-06-16,178.0369873046875,208.3699951171875,208.57000732421875,205.58999633789065,207.75,149533100,0.0029844115685619954
2016-06-17,177.37393188476562,206.5200042724609,207.1999969482422,205.75,207.1699981689453,117055700,-0.0037242565714007414
2016-06-20,178.51620483398438,207.8500061035156,209.6100006103516,207.75,208.82000732421875,82789600,0.006439914462520013
2016-06-21,179.02293395996094,208.44000244140625,208.9199981689453,207.77999877929688,208.3000030517578,72461700,0.002838560938755119
2016-06-22,178.73092651367188,208.1000061035156,209.5,207.92999267578125,208.6499938964844,95560500,-0.0016311175324295046
2016-06-23,181.05845642089844,210.80999755859372,210.8699951171875,209.2700042724609,209.80999755859372,102731400,0.01302253590146596
2016-06-24,174.5568084716797,203.2400054931641,210.8500061035156,202.72000122070312,203.6300048828125,333444400,-0.03590910956461857
2016-06-27,171.43051147460938,199.6000061035156,201.6000061035156,198.6499938964844,201.58999633789065,230775800,-0.017909911532196232
2016-06-28,174.52244567871094,203.1999969482422,203.22999572753903,201.1199951171875,201.47999572753903,159382400,0.018036078744124273
2016-06-29,177.49417114257812,206.66000366210935,206.92999267578125,204.72000122070312,204.83999633789065,137328600,0.017027755096545194
2016-06-30,179.91619873046875,209.47999572753903,209.5399932861328,206.55999755859372,207.2100067138672,165021900,0.013645673952555004
2016-07-01,180.2940826416016,209.9199981689453,210.4900054931641,209.2899932861328,209.47999572753903,106055300,0.0021003328983120184
2016-07-05,178.99720764160156,208.41000366210935,209.0800018310547,207.7100067138672,208.9499969482422,109803700,-0.0071931090638067685
2016-07-06,180.0707550048828,209.66000366210935,209.8000030517578,207.05999755859372,207.8300018310547,96021500,0.005997564863865268
2016-07-07,179.95912170410156,209.52999877929688,210.6499938964844,208.6300048828125,209.8699951171875,85593800,-0.0006199413157246259
2016-07-08,182.6387939453125,212.6499938964844,212.94000244140625,210.77999877929688,211.0500030517578,133971000,0.014890449652321669
2016-07-11,183.282958984375,213.3999938964844,214.07000732421875,212.9499969482422,213.19000244140625,73633900,0.003526989119602808
2016-07-12,184.61419677734372,214.9499969482422,215.3000030517578,213.42999267578125,214.52999877929688,101275600,0.007263292781530373
2016-07-13,184.58843994140625,214.9199981689453,215.4499969482422,214.3500061035156,215.44000244140625,87324100,-0.0001395170923313982
2016-07-14,185.61903381347656,216.1199951171875,216.6699981689453,215.66000366210935,216.3999938964844,91230900,0.005583198343284357
2016-07-15,185.3699493408203,215.8300018310547,217.00999450683597,215.30999755859372,216.77999877929688,107155400,-0.0013419123434644797
2016-07-18,185.86813354492188,216.41000366210935,216.6000061035156,215.6699981689453,215.97000122070312,58725900,0.0026875132990709094
2016-07-19,185.67921447753903,216.19000244140625,216.22999572753903,215.6300048828125,215.9199981689453,54345700,-0.0010164145073161546
2016-07-20,186.45217895507807,217.08999633789065,217.3699951171875,216.19000244140625,216.19000244140625,58159500,0.0041629025613556525
2016-07-21,185.74794006347656,216.2700042724609,217.22000122070312,215.75,216.9600067138672,67777300,-0.003777048332436861
2016-07-22,186.5810089111328,217.2400054931641,217.3000030517578,216.1000061035156,216.41000366210935,62787500,0.004484942591403973
2016-07-25,186.0742950439453,216.6499938964844,217.05999755859372,215.97000122070312,217.0,55873100,-0.0027157847958086956
2016-07-26,186.16012573242188,216.75,217.1699981689453,215.75999450683597,216.52999877929688,70080500,0.0004612710662494912
2016-07-27,185.962646484375,216.5200042724609,217.2700042724609,215.6199951171875,217.19000244140625,84083900,-0.001060803151426315
2016-07-28,186.1773681640625,216.7700042724609,217.1100006103516,215.75,216.2899932861328,65035700,0.0011546495156249392
2016-07-29,186.47796630859372,217.1199951171875,217.5399932861328,216.1300048828125,216.4600067138672,79519400,0.0016145794061623864
2016-08-01,186.32330322265625,216.94000244140625,217.6499938964844,216.41000366210935,217.19000244140625,73311400,-0.0008293906727915301
2016-08-02,185.12950134277344,215.5500030517578,216.8300018310547,214.57000732421875,216.6499938964844,92295500,-0.006407152831850671
2016-08-03,185.67059326171875,216.17999267578125,216.25,215.1300048828125,215.47999572753903,53993600,0.002922775219620144
2016-08-04,185.86813354492188,216.41000366210935,216.77999877929688,214.25,216.30999755859372,46585500,0.0010639287553988463
2016-08-05,187.38836669921875,218.17999267578125,218.22999572753903,216.41000366210935,216.41000366210935,71892200,0.008179095175179452
2016-08-08,187.2766876220703,218.0500030517578,218.5200042724609,217.7400054931641,218.3999938964844,39906500,-0.0005959765758976054
2016-08-09,187.38836669921875,218.17999267578125,218.75999450683597,217.8000030517578,218.1300048828125,51251700,0.0005963319757866792
2016-08-10,186.9246063232422,217.63999938964844,218.3999938964844,217.22999572753903,218.30999755859372,57941100,-0.0024748621493720924
2016-08-11,187.7919769287109,218.6499938964844,218.94000244140625,217.9499969482422,218.25999450683597,72504300,0.004640216301800448
2016-08-12,187.6288299560547,218.4600067138672,218.7100067138672,217.9900054931641,218.2899932861328,61313500,-0.0008687643387350619
2016-08-15,188.1699066162109,219.08999633789065,219.5,218.8800048828125,218.88999938964844,49813500,0.002883760775372002
2016-08-16,187.19943237304688,217.9600067138672,218.67999267578125,217.9600067138672,218.6000061035156,53213600,-0.00515743596101903
2016-08-17,187.55154418945312,218.3699951171875,218.52999877929688,217.0200042724609,218.0,75134300,0.0018809448935965811
2016-08-18,187.9723358154297,218.8600006103516,218.8999938964844,218.2100067138672,218.33999633789065,52989300,0.0022436052328713707
2016-08-19,187.6975555419922,218.5399932861328,218.75,217.7400054931641,218.30999755859372,75443000,-0.0014618123046963305
2016-08-22,187.68890380859372,218.52999877929688,218.8000030517578,217.8300018310547,218.25999450683597,61368800,-4.6094012111530525e-05
2016-08-23,188.06683349609372,218.97000122070312,219.6000061035156,218.8999938964844,219.25,53399200,0.002013596327918421
2016-08-24,187.10491943359372,217.8500061035156,218.91000366210935,217.3600006103516,218.8000030517578,71728900,-0.005114745883781691
2016-08-25,186.97608947753903,217.6999969482422,218.19000244140625,217.22000122070312,217.3999938964844,69224800,-0.000688543927357399
2016-08-26,186.62396240234372,217.2899932861328,219.1199951171875,216.25,217.9199981689453,122506300,-0.0018832732900727622
2016-08-29,187.54293823242188,218.3600006103516,218.6699981689453,217.3999938964844,217.44000244140625,70502200,0.004924211329823347
2016-08-30,187.23374938964844,218.0,218.58999633789065,217.3500061035156,218.25999450683597,58114500,-0.0016486296188356064
2016-08-31,186.7012634277344,217.3800048828125,217.75,216.47000122070312,217.6100006103516,85269500,-0.0028439635677320885
2016-09-01,186.70982360839844,217.38999938964844,217.72999572753903,216.02999877929688,217.3699951171875,97844200,4.584961294251677e-05
2016-09-02,187.55154418945312,218.3699951171875,218.8699951171875,217.6999969482422,218.38999938964844,79293900,0.004508175117877489
2016-09-06,188.11839294433597,219.02999877929688,219.1199951171875,217.8600006103516,218.6999969482422,56702100,0.0030223625048388936
2016-09-07,188.10118103027344,219.00999450683597,219.22000122070312,218.3000030517578,218.83999633789065,76554900,-9.149511535333499e-05
2016-09-08,187.67176818847656,218.50999450683597,218.94000244140625,218.1499938964844,218.6199951171875,74102900,-0.002282882220328908
2016-09-09,183.1798553466797,213.27999877929688,217.02999877929688,213.25,216.97000122070312,221589100,-0.023934941761116102
2016-09-12,185.8080291748047,216.33999633789065,216.80999755859372,212.30999755859372,212.38999938964844,168110900,0.014347504659565358
